id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,home_team_player11,home_team_player10,home_team_player9,home_team_player8,home_team_player7,home_team_player6,home_team_player5,home_team_player4,home_team_player3,home_team_player2,home_team_player1,home_team_score,away_team_score,away_team_player1,away_team_player2,away_team_player3,away_team_player4,away_team_player5,away_team_player6,away_team_player7,away_team_player8,away_team_player9,away_team_player10,away_team_player11,home_team_rank,away_team_rank
19235,2017-07-08,19:03,第18節,第1日,鳥栖,川崎F,ベストアメニティスタジアム,曇,28.3,78.0,DAZN,9 趙 東建 FW,18 富山 貴光 FW,40 小野 裕二 FW,4 原川 力 MF,14 高橋 義希 MF,6 福田 晃斗 MF,23 吉田 豊 DF,35 青木 剛 DF,5 キム ミンヒョク DF,13 小林 祐三 DF,33 権田 修一 GK,2,3,1 チョン ソンリョン GK,18 エウシーニョ DF,5 谷口 彰悟 DF,23 エドゥアルド DF,7 車屋 紳太郎 DF,21 エドゥアルド ネット MF,10 大島 僚太 MF,41 家長 昭博 MF,8 阿部 浩之 MF,13 三好 康児 MF,11 小林 悠 FW,11.0,3.0
19236,2017-07-09,18:33,第18節,第2日,浦和,新潟,埼玉スタジアム2002,晴,29.5,61.0,DAZN,8 ラファエル シルバ FW,30 興梠 慎三 MF,9 武藤 雄樹 MF,3 宇賀神 友弥 MF,22 阿部 勇樹 MF,10 柏木 陽介 MF,24 関根 貴大 MF,5 槙野 智章 DF,4 那須 大亮 DF,46 森脇 良太 DF,1 西川 周作 GK,2,1,21 守田 達弥 GK,34 原 輝綺 DF,33 西村 竜馬 DF,4 ソン ジュフン DF,27 堀米 悠斗 DF,8 小泉 慶 MF,13 加藤 大 MF,19 矢野 貴章 MF,10 チアゴ ガリャルド MF,49 鈴木 武蔵 MF,9 山崎 亮平 FW,8.0,18.0
19264,2017-07-22,19:04,第22節,第1日,C大阪,浦和,ヤンマースタジアム長居,晴,29.4,73.0,DAZN/NHK BS1 ※6 浦和がスルガ銀行チャンピオンシップ2017SAITAMAに出場のため、7月22日(土)に開催,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,24 山村 和也 MF,16 水沼 宏太 MF,10 山口 蛍 MF,6 ソウザ MF,23 山下 達也 DF,22 マテイ ヨニッチ DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,4,2,1 西川 周作 GK,46 森脇 良太 DF,6 遠藤 航 DF,5 槙野 智章 DF,24 関根 貴大 MF,10 柏木 陽介 MF,22 阿部 勇樹 MF,3 宇賀神 友弥 MF,30 興梠 慎三 MF,8 ラファエル シルバ MF,21 ズラタン FW,1.0,8.0
19238,2017-07-29,18:33,第19節,第1日,鹿島,甲府,県立カシマサッカースタジアム,曇,23.7,89.0,DAZN,33 金崎 夢生 FW,8 土居 聖真 FW,13 中村 充孝 MF,11 レアンドロ MF,20 三竿 健斗 MF,4 レオ シルバ MF,16 山本 脩斗 DF,3 昌子 源 DF,5 植田 直通 DF,22 西 大伍 DF,21 曽ヶ端 準 GK,3,0,23 岡 大生 GK,5 新里 亮 DF,4 山本 英臣 DF,6 エデル リマ DF,16 松橋 優 MF,8 新井 涼平 MF,15 兵働 昭弘 MF,27 阿部 翔平 MF,11 堀米 勇輝 FW,14 田中 佑昌 FW,9 ウイルソン FW,2.0,15.0
19239,2017-07-29,19:03,第19節,第1日,川崎F,磐田,等々力陸上競技場,雨,25.9,94.0,DAZN,11 小林 悠 FW,2 登里 享平 MF,8 阿部 浩之 MF,14 中村 憲剛 MF,10 大島 僚太 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,23 エドゥアルド DF,5 谷口 彰悟 DF,18 エウシーニョ DF,1 チョン ソンリョン GK,2,5,21 カミンスキー GK,3 大井 健太郎 DF,5 櫻内 渚 DF,35 森下 俊 DF,41 高橋 祥平 DF,8 ムサエフ MF,10 中村 俊輔 MF,13 宮崎 智彦 MF,15 アダイウトン MF,40 川辺 駿 MF,20 川又 堅碁 FW,3.0,5.0
19240,2017-07-29,19:03,第19節,第1日,横浜FM,清水,日産スタジアム,雨,25.4,90.0,DAZN,17 富樫 敬真 FW,20 マルティノス MF,14 天野 純 MF,10 齋藤 学 MF,6 扇原 貴宏 MF,8 中町 公祐 MF,24 山中 亮輔 DF,34 ミロシュ デゲネク DF,22 中澤 佑二 DF,27 松原 健 DF,21 飯倉 大樹 GK,2,2,13 六反 勇治 GK,5 鎌田 翔雅 DF,4 カヌ DF,26 二見 宏志 DF,25 松原 后 DF,7 六平 光成 MF,20 竹内 涼 MF,22 枝村 匠馬 MF,19 ミッチェル デューク MF,9 鄭 大世 FW,18 長谷川 悠 FW,4.0,12.0
19241,2017-07-29,19:03,第19節,第1日,G大阪,C大阪,市立吹田サッカースタジアム,晴,30.0,66.0,DAZN/NHK BS1,20 長沢 駿 FW,11 ファン ウィジョ FW,10 倉田 秋 MF,25 藤本 淳吾 MF,15 今野 泰幸 MF,8 井手口 陽介 MF,4 藤春 廣輝 DF,3 ファビオ DF,2 三浦 弦太 DF,22 オ ジェソク DF,1 東口 順昭 GK,3,1,21 キム ジンヒョン GK,2 松田 陸 DF,14 丸橋 祐介 DF,15 木本 恭生 DF,22 マテイ ヨニッチ DF,6 ソウザ MF,10 山口 蛍 MF,16 水沼 宏太 MF,24 山村 和也 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,4.0,1.0
19242,2017-07-29,19:03,第19節,第1日,神戸,大宮,ノエビアスタジアム神戸,晴,29.5,82.0,DAZN,10 ルーカス ポドルスキ FW,19 渡邉 千真 FW,13 小川 慶治朗 MF,24 三原 雅俊 MF,17 田中 英雄 MF,7 ニウトン MF,22 橋本 和 DF,3 渡部 博文 DF,5 岩波 拓也 DF,39 伊野波 雅彦 DF,18 キム スンギュ GK,3,1,1 加藤 順大 GK,22 和田 拓也 DF,2 菊地 光将 DF,3 河本 裕之 DF,47 岩上 祐三 DF,28 長谷川 アーリアジャスール MF,15 大山 啓輔 MF,40 茨田 陽生 MF,33 マルセロ トスカーノ MF,10 大前 元紀 FW,7 江坂 任 FW,9.0,16.0
19237,2017-07-29,14:03,第19節,第1日,札幌,浦和,札幌ドーム,屋内,26.2,67.0,DAZN/北海道文化放送,11 ヘイス FW,9 都倉 賢 FW,18 チャナティップ MF,38 菅 大輝 MF,6 兵藤 慎剛 MF,10 宮澤 裕樹 MF,23 マセード MF,24 福森 晃斗 DF,2 横山 知伸 DF,15 菊地 直哉 DF,25 ク ソンユン GK,2,0,1 西川 周作 GK,46 森脇 良太 DF,6 遠藤 航 DF,5 槙野 智章 DF,18 駒井 善成 MF,10 柏木 陽介 MF,22 阿部 勇樹 MF,24 関根 貴大 MF,20 李 忠成 MF,9 武藤 雄樹 MF,30 興梠 慎三 FW,14.0,8.0
19243,2017-07-30,18:33,第19節,第2日,仙台,柏,ユアテックスタジアム仙台,曇,25.2,78.0,DAZN,11 石原 直樹 FW,30 西村 拓真 FW,23 中野 嘉大 MF,28 佐々木 匠 MF,18 三田 啓貴 MF,17 富田 晋伍 MF,34 椎橋 慧也 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,4 蜂須賀 孝治 DF,1 シュミット ダニエル GK,1,1,23 中村 航輔 GK,13 小池 龍太 DF,4 中谷 進之介 DF,5 中山 雄太 DF,22 輪湖 直樹 DF,7 大谷 秀和 MF,17 手塚 康平 MF,19 中川 寛斗 MF,8 武富 孝介 FW,9 クリスティアーノ FW,14 伊東 純也 FW,12.0,3.0
19244,2017-07-30,18:34,第19節,第2日,広島,鳥栖,エディオンスタジアム広島,晴のち曇,29.3,83.0,DAZN,39 パトリック FW,18 柏 好文 MF,30 柴﨑 晃誠 MF,44 アンデルソン ロペス MF,2 野上 結貴 MF,6 青山 敏弘 MF,3 高橋 壮也 DF,4 水本 裕貴 DF,5 千葉 和彦 DF,40 丹羽 大輝 DF,34 中林 洋次 GK,0,1,33 権田 修一 GK,8 藤田 優人 DF,5 キム ミンヒョク DF,35 青木 剛 DF,23 吉田 豊 DF,6 福田 晃斗 MF,14 高橋 義希 MF,4 原川 力 MF,27 田川 亨介 FW,32 ビクトル イバルボ FW,11 豊田 陽平 FW,17.0,10.0
19245,2017-07-30,19:04,第19節,第2日,FC東京,新潟,味の素スタジアム,曇,27.2,76.0,DAZN/TOKYO MX,23 中島 翔哉 FW,9 ピーター ウタカ FW,25 小川 諒也 MF,7 米本 拓司 MF,37 橋本 拳人 MF,2 室屋 成 MF,8 髙萩 洋次郎 MF,36 山田 将之 DF,5 丸山 祐市 DF,22 徳永 悠平 DF,33 林 彰洋 GK,1,1,21 守田 達弥 GK,8 小泉 慶 DF,44 大武 峻 DF,4 ソン ジュフン DF,27 堀米 悠斗 DF,6 磯村 亮太 MF,30 ロメロ フランク MF,19 矢野 貴章 MF,10 チアゴ ガリャルド MF,7 ホニ MF,16 平松 宗 FW,11.0,18.0
19254,2017-08-05,19:03,第20節,第1日,鳥栖,清水,ベストアメニティスタジアム,晴,30.8,56.0,DAZN,32 ビクトル イバルボ FW,27 田川 亨介 FW,9 趙 東建 FW,4 原川 力 MF,14 高橋 義希 MF,6 福田 晃斗 MF,23 吉田 豊 DF,35 青木 剛 DF,5 キム ミンヒョク DF,8 藤田 優人 DF,33 権田 修一 GK,2,1,13 六反 勇治 GK,5 鎌田 翔雅 DF,4 カヌ DF,26 二見 宏志 DF,25 松原 后 DF,7 六平 光成 MF,20 竹内 涼 MF,22 枝村 匠馬 MF,19 ミッチェル デューク MF,30 金子 翔太 FW,18 長谷川 悠 FW,8.0,13.0
19253,2017-08-05,19:04,第20節,第1日,C大阪,札幌,キンチョウスタジアム,曇のち雨,30.7,66.0,DAZN,11 リカルド サントス FW,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,16 水沼 宏太 MF,10 山口 蛍 MF,6 ソウザ MF,22 マテイ ヨニッチ DF,15 木本 恭生 DF,14 丸橋 祐介 DF,5 田中 裕介 DF,21 キム ジンヒョン GK,3,1,1 金山 隼樹 GK,20 キム ミンテ DF,15 菊地 直哉 DF,24 福森 晃斗 DF,23 マセード MF,6 兵藤 慎剛 MF,27 荒野 拓馬 MF,38 菅 大輝 MF,18 チャナティップ MF,9 都倉 賢 FW,11 ヘイス FW,1.0,14.0
19251,2017-08-05,19:03,第20節,第1日,新潟,横浜FM,デンカビッグスワンスタジアム,晴,28.1,62.0,DAZN,11 ドウグラス タンキ FW,7 ホニ MF,13 加藤 大 MF,19 矢野 貴章 MF,30 ロメロ フランク MF,6 磯村 亮太 MF,27 堀米 悠斗 DF,4 ソン ジュフン DF,44 大武 峻 DF,8 小泉 慶 DF,21 守田 達弥 GK,0,2,21 飯倉 大樹 GK,13 金井 貢史 DF,22 中澤 佑二 DF,34 ミロシュ デゲネク DF,24 山中 亮輔 DF,8 中町 公祐 MF,14 天野 純 MF,10 齋藤 学 MF,25 前田 直輝 MF,20 マルティノス MF,17 富樫 敬真 FW,18.0,3.0
19252,2017-08-05,19:03,第20節,第1日,磐田,広島,ヤマハスタジアム(磐田),晴,26.8,79.0,DAZN,20 川又 堅碁 FW,15 アダイウトン MF,14 松本 昌也 MF,13 宮崎 智彦 MF,10 中村 俊輔 MF,7 上田 康太 MF,41 高橋 祥平 DF,35 森下 俊 DF,5 櫻内 渚 DF,3 大井 健太郎 DF,21 カミンスキー GK,2,3,34 中林 洋次 GK,40 丹羽 大輝 DF,5 千葉 和彦 DF,4 水本 裕貴 DF,3 高橋 壮也 DF,6 青山 敏弘 MF,2 野上 結貴 MF,44 アンデルソン ロペス MF,30 柴﨑 晃誠 MF,18 柏 好文 MF,39 パトリック FW,7.0,17.0
19249,2017-08-05,19:03,第20節,第1日,柏,神戸,日立柏サッカー場,曇のち晴,28.4,73.0,DAZN,11 ディエゴ オリヴェイラ FW,9 クリスティアーノ FW,14 伊東 純也 MF,15 キム ボギョン MF,17 手塚 康平 MF,7 大谷 秀和 MF,22 輪湖 直樹 DF,5 中山 雄太 DF,4 中谷 進之介 DF,13 小池 龍太 DF,23 中村 航輔 GK,3,1,18 キム スンギュ GK,39 伊野波 雅彦 DF,5 岩波 拓也 DF,3 渡部 博文 DF,22 橋本 和 DF,7 ニウトン MF,17 田中 英雄 MF,24 三原 雅俊 MF,29 大森 晃太郎 MF,19 渡邉 千真 FW,10 ルーカス ポドルスキ FW,3.0,10.0
19248,2017-08-05,19:04,第20節,第1日,浦和,大宮,埼玉スタジアム2002,晴のち曇,27.9,72.0,DAZN/NHK BS1/テレ玉,30 興梠 慎三 FW,9 武藤 雄樹 MF,21 ズラタン MF,38 菊池 大介 MF,22 阿部 勇樹 MF,10 柏木 陽介 MF,24 関根 貴大 MF,3 宇賀神 友弥 DF,6 遠藤 航 DF,46 森脇 良太 DF,1 西川 周作 GK,2,2,1 加藤 順大 GK,19 奥井 諒 DF,3 河本 裕之 DF,2 菊地 光将 DF,22 和田 拓也 DF,15 大山 啓輔 MF,37 カウエ MF,40 茨田 陽生 MF,47 岩上 祐三 MF,33 マルセロ トスカーノ FW,7 江坂 任 FW,8.0,15.0
19247,2017-08-05,18:33,第20節,第1日,鹿島,仙台,県立カシマサッカースタジアム,曇のち霧,26.0,90.0,DAZN,8 土居 聖真 FW,33 金崎 夢生 FW,13 中村 充孝 MF,25 遠藤 康 MF,40 小笠原 満男 MF,20 三竿 健斗 MF,22 西 大伍 DF,3 昌子 源 DF,5 植田 直通 DF,24 伊東 幸敏 DF,21 曽ヶ端 準 GK,2,0,1 シュミット ダニエル GK,29 古林 将太 DF,27 大岩 一貴 DF,13 平岡 康裕 DF,34 椎橋 慧也 DF,17 富田 晋伍 MF,18 三田 啓貴 MF,7 奥埜 博亮 MF,23 中野 嘉大 MF,30 西村 拓真 FW,11 石原 直樹 FW,2.0,12.0
19246,2017-08-05,18:03,第20節,第1日,甲府,G大阪,山梨中銀スタジアム,晴,30.6,62.0,DAZN,9 ウイルソン FW,10 ドゥドゥ FW,14 田中 佑昌 FW,27 阿部 翔平 MF,8 新井 涼平 MF,40 小椋 祥平 MF,16 松橋 優 MF,6 エデル リマ DF,2 島川 俊郎 DF,5 新里 亮 DF,1 河田 晃兵 GK,1,0,1 東口 順昭 GK,22 オ ジェソク DF,2 三浦 弦太 DF,3 ファビオ DF,4 藤春 廣輝 DF,8 井手口 陽介 MF,15 今野 泰幸 MF,25 藤本 淳吾 MF,10 倉田 秋 MF,11 ファン ウィジョ FW,20 長沢 駿 FW,15.0,6.0
19250,2017-08-05,19:03,第20節,第1日,川崎F,FC東京,等々力陸上競技場,曇のち晴,28.2,84.0,DAZN,11 小林 悠 FW,2 登里 享平 MF,8 阿部 浩之 MF,14 中村 憲剛 MF,10 大島 僚太 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,23 エドゥアルド DF,5 谷口 彰悟 DF,18 エウシーニョ DF,1 チョン ソンリョン GK,1,1,33 林 彰洋 GK,22 徳永 悠平 DF,4 吉本 一謙 DF,5 丸山 祐市 DF,2 室屋 成 MF,8 髙萩 洋次郎 MF,37 橋本 拳人 MF,7 米本 拓司 MF,6 太田 宏介 MF,9 ピーター ウタカ FW,23 中島 翔哉 FW,5.0,11.0
19263,2017-08-09,19:04,第21節,第1日,広島,G大阪,エディオンスタジアム広島,曇のち雨,27.3,95.0,DAZN/NHK BS1,39 パトリック FW,18 柏 好文 MF,10 フェリペ シウバ MF,44 アンデルソン ロペス MF,2 野上 結貴 MF,6 青山 敏弘 MF,3 高橋 壮也 DF,4 水本 裕貴 DF,5 千葉 和彦 DF,40 丹羽 大輝 DF,34 中林 洋次 GK,2,2,1 東口 順昭 GK,22 オ ジェソク DF,2 三浦 弦太 DF,6 金 正也 DF,4 藤春 廣輝 DF,10 倉田 秋 MF,8 井手口 陽介 MF,15 今野 泰幸 MF,7 遠藤 保仁 MF,20 長沢 駿 FW,9 アデミウソン FW,17.0,6.0
19262,2017-08-09,19:03,第21節,第1日,神戸,鹿島,ノエビアスタジアム神戸,晴,29.5,65.0,DAZN/サンテレビ,10 ルーカス ポドルスキ FW,19 渡邉 千真 FW,29 大森 晃太郎 MF,13 小川 慶治朗 MF,14 藤田 直之 MF,16 高橋 秀人 MF,22 橋本 和 DF,3 渡部 博文 DF,5 岩波 拓也 DF,34 藤谷 壮 DF,18 キム スンギュ GK,1,2,21 曽ヶ端 準 GK,22 西 大伍 DF,5 植田 直通 DF,3 昌子 源 DF,16 山本 脩斗 DF,20 三竿 健斗 MF,4 レオ シルバ MF,13 中村 充孝 MF,11 レアンドロ MF,33 金崎 夢生 FW,8 土居 聖真 FW,10.0,1.0
19261,2017-08-09,19:03,第21節,第1日,清水,C大阪,IAIスタジアム日本平,晴,29.0,71.0,DAZN,23 北川 航也 FW,18 長谷川 悠 FW,30 金子 翔太 MF,19 ミッチェル デューク MF,20 竹内 涼 MF,22 枝村 匠馬 MF,25 松原 后 DF,26 二見 宏志 DF,4 カヌ DF,5 鎌田 翔雅 DF,13 六反 勇治 GK,3,2,21 キム ジンヒョン GK,5 田中 裕介 DF,14 丸橋 祐介 DF,15 木本 恭生 DF,22 マテイ ヨニッチ DF,6 ソウザ MF,10 山口 蛍 MF,16 水沼 宏太 MF,24 山村 和也 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,12.0,2.0
19260,2017-08-09,19:03,第21節,第1日,新潟,川崎F,デンカビッグスワンスタジアム,晴,26.9,70.0,DAZN,11 ドウグラス タンキ FW,7 ホニ MF,10 チアゴ ガリャルド MF,19 矢野 貴章 MF,8 小泉 慶 MF,6 磯村 亮太 MF,27 堀米 悠斗 DF,4 ソン ジュフン DF,44 大武 峻 DF,24 川口 尚紀 DF,21 守田 達弥 GK,0,2,1 チョン ソンリョン GK,18 エウシーニョ DF,3 奈良 竜樹 DF,5 谷口 彰悟 DF,7 車屋 紳太郎 DF,21 エドゥアルド ネット MF,10 大島 僚太 MF,14 中村 憲剛 MF,8 阿部 浩之 MF,16 長谷川 竜也 MF,11 小林 悠 FW,18.0,3.0
19259,2017-08-09,19:03,第21節,第1日,甲府,浦和,山梨中銀スタジアム,晴,32.1,55.0,DAZN,9 ウイルソン FW,10 ドゥドゥ FW,14 田中 佑昌 FW,27 阿部 翔平 MF,8 新井 涼平 MF,40 小椋 祥平 MF,16 松橋 優 MF,6 エデル リマ DF,2 島川 俊郎 DF,5 新里 亮 DF,1 河田 晃兵 GK,0,1,1 西川 周作 GK,46 森脇 良太 DF,6 遠藤 航 DF,5 槙野 智章 DF,24 関根 貴大 MF,10 柏木 陽介 MF,22 阿部 勇樹 MF,38 菊池 大介 MF,8 ラファエル シルバ MF,9 武藤 雄樹 MF,30 興梠 慎三 FW,15.0,8.0
19257,2017-08-09,19:03,第21節,第1日,大宮,FC東京,NACK5スタジアム大宮,曇のち晴,28.1,65.0,DAZN,16 マテウス FW,7 江坂 任 FW,37 カウエ MF,40 茨田 陽生 MF,33 マルセロ トスカーノ MF,17 横谷 繁 MF,22 和田 拓也 DF,2 菊地 光将 DF,3 河本 裕之 DF,19 奥井 諒 DF,1 加藤 順大 GK,1,2,33 林 彰洋 GK,4 吉本 一謙 DF,5 丸山 祐市 DF,14 チャン ヒョンス DF,8 髙萩 洋次郎 MF,2 室屋 成 MF,37 橋本 拳人 MF,7 米本 拓司 MF,6 太田 宏介 MF,20 前田 遼一 FW,23 中島 翔哉 FW,16.0,9.0
19256,2017-08-09,19:04,第21節,第1日,仙台,磐田,ユアテックスタジアム仙台,曇,23.0,82.0,DAZN,20 クリスラン FW,28 佐々木 匠 FW,23 中野 嘉大 MF,10 梁 勇基 MF,18 三田 啓貴 MF,17 富田 晋伍 MF,50 増嶋 竜也 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,4 蜂須賀 孝治 DF,1 シュミット ダニエル GK,0,0,21 カミンスキー GK,3 大井 健太郎 DF,5 櫻内 渚 DF,35 森下 俊 DF,41 高橋 祥平 DF,8 ムサエフ MF,10 中村 俊輔 MF,13 宮崎 智彦 MF,15 アダイウトン MF,40 川辺 駿 MF,20 川又 堅碁 FW,13.0,7.0
19255,2017-08-09,19:03,第21節,第1日,札幌,横浜FM,札幌ドーム,屋内,25.9,62.0,DAZN,11 ヘイス FW,9 都倉 賢 FW,18 チャナティップ MF,38 菅 大輝 MF,27 荒野 拓馬 MF,6 兵藤 慎剛 MF,23 マセード MF,24 福森 晃斗 DF,4 河合 竜二 DF,15 菊地 直哉 DF,25 ク ソンユン GK,0,2,21 飯倉 大樹 GK,27 松原 健 DF,22 中澤 佑二 DF,34 ミロシュ デゲネク DF,24 山中 亮輔 DF,5 喜田 拓也 MF,6 扇原 貴宏 MF,10 齋藤 学 MF,14 天野 純 MF,20 マルティノス MF,7 ウーゴ ヴィエイラ FW,14.0,3.0
19258,2017-08-09,19:03,第21節,第1日,柏,鳥栖,日立柏サッカー場,曇,27.5,70.0,DAZN,11 ディエゴ オリヴェイラ FW,9 クリスティアーノ FW,14 伊東 純也 MF,15 キム ボギョン MF,6 小林 祐介 MF,7 大谷 秀和 MF,22 輪湖 直樹 DF,5 中山 雄太 DF,4 中谷 進之介 DF,13 小池 龍太 DF,23 中村 航輔 GK,0,0,33 権田 修一 GK,8 藤田 優人 DF,5 キム ミンヒョク DF,15 鄭 昇炫 DF,2 三丸 拡 DF,6 福田 晃斗 MF,14 高橋 義希 MF,4 原川 力 MF,50 水野 晃樹 MF,32 ビクトル イバルボ FW,11 豊田 陽平 FW,4.0,9.0
19272,2017-08-13,19:03,第22節,第2日,横浜FM,鳥栖,ニッパツ三ツ沢球技場,晴,26.8,82.0,DAZN,7 ウーゴ ヴィエイラ FW,10 齋藤 学 MF,14 天野 純 MF,20 マルティノス MF,6 扇原 貴宏 MF,5 喜田 拓也 MF,24 山中 亮輔 DF,34 ミロシュ デゲネク DF,22 中澤 佑二 DF,27 松原 健 DF,21 飯倉 大樹 GK,1,0,33 権田 修一 GK,8 藤田 優人 DF,15 鄭 昇炫 DF,35 青木 剛 DF,2 三丸 拡 DF,6 福田 晃斗 MF,14 高橋 義希 MF,4 原川 力 MF,9 趙 東建 FW,27 田川 亨介 FW,32 ビクトル イバルボ FW,3.0,9.0
19271,2017-08-13,19:03,第22節,第2日,川崎F,鹿島,等々力陸上競技場,晴一時雨のち曇,27.2,87.0,DAZN/NHK BS1,8 阿部 浩之 FW,2 登里 享平 MF,41 家長 昭博 MF,14 中村 憲剛 MF,10 大島 僚太 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,3 奈良 竜樹 DF,18 エウシーニョ DF,1 チョン ソンリョン GK,3,1,21 曽ヶ端 準 GK,22 西 大伍 DF,5 植田 直通 DF,3 昌子 源 DF,16 山本 脩斗 DF,20 三竿 健斗 MF,4 レオ シルバ MF,25 遠藤 康 MF,11 レアンドロ MF,33 金崎 夢生 FW,13 中村 充孝 FW,4.0,1.0
19269,2017-08-13,19:03,第22節,第2日,大宮,新潟,NACK5スタジアム大宮,曇,27.3,63.0,DAZN,7 江坂 任 FW,33 マルセロ トスカーノ FW,40 茨田 陽生 MF,15 大山 啓輔 MF,37 カウエ MF,16 マテウス MF,22 和田 拓也 DF,3 河本 裕之 DF,2 菊地 光将 DF,19 奥井 諒 DF,1 加藤 順大 GK,1,0,1 大谷 幸輝 GK,8 小泉 慶 DF,44 大武 峻 DF,50 富澤 清太郎 DF,27 堀米 悠斗 DF,6 磯村 亮太 MF,13 加藤 大 MF,19 矢野 貴章 MF,10 チアゴ ガリャルド MF,9 山崎 亮平 MF,11 ドウグラス タンキ FW,15.0,18.0
19270,2017-08-13,19:03,第22節,第2日,FC東京,神戸,味の素スタジアム,曇のち雨,26.2,85.0,DAZN,20 前田 遼一 FW,13 大久保 嘉人 FW,6 太田 宏介 MF,38 東 慶悟 MF,37 橋本 拳人 MF,2 室屋 成 MF,8 髙萩 洋次郎 MF,5 丸山 祐市 DF,14 チャン ヒョンス DF,22 徳永 悠平 DF,1 大久保 択生 GK,1,0,18 キム スンギュ GK,34 藤谷 壮 DF,5 岩波 拓也 DF,3 渡部 博文 DF,22 橋本 和 DF,17 田中 英雄 MF,16 高橋 秀人 MF,14 藤田 直之 MF,13 小川 慶治朗 MF,19 渡邉 千真 FW,10 ルーカス ポドルスキ FW,9.0,11.0
19267,2017-08-13,18:33,第22節,第2日,G大阪,磐田,市立吹田サッカースタジアム,晴,28.2,60.0,DAZN,11 ファン ウィジョ FW,9 アデミウソン FW,36 市丸 瑞希 MF,15 今野 泰幸 MF,7 遠藤 保仁 MF,10 倉田 秋 MF,4 藤春 廣輝 DF,6 金 正也 DF,2 三浦 弦太 DF,35 初瀬 亮 DF,1 東口 順昭 GK,0,2,21 カミンスキー GK,3 大井 健太郎 DF,5 櫻内 渚 DF,35 森下 俊 DF,41 高橋 祥平 DF,8 ムサエフ MF,10 中村 俊輔 MF,13 宮崎 智彦 MF,15 アダイウトン MF,40 川辺 駿 MF,20 川又 堅碁 FW,7.0,6.0
19266,2017-08-13,18:03,第22節,第2日,清水,柏,IAIスタジアム日本平,曇,27.2,81.0,DAZN,18 長谷川 悠 FW,30 金子 翔太 MF,19 ミッチェル デューク MF,22 枝村 匠馬 MF,20 竹内 涼 MF,7 六平 光成 MF,25 松原 后 DF,26 二見 宏志 DF,4 カヌ DF,5 鎌田 翔雅 DF,13 六反 勇治 GK,1,4,23 中村 航輔 GK,13 小池 龍太 DF,4 中谷 進之介 DF,5 中山 雄太 DF,3 ユン ソギョン DF,7 大谷 秀和 MF,6 小林 祐介 MF,8 武富 孝介 MF,14 伊東 純也 MF,9 クリスティアーノ FW,20 ハモン ロペス FW,12.0,4.0
19265,2017-08-13,13:03,第22節,第2日,札幌,甲府,札幌ドーム,屋内,25.4,61.0,DAZN/テレビ北海道,11 ヘイス FW,48 ジェイ FW,18 チャナティップ MF,38 菅 大輝 MF,6 兵藤 慎剛 MF,27 荒野 拓馬 MF,23 マセード MF,24 福森 晃斗 DF,4 河合 竜二 DF,15 菊地 直哉 DF,25 ク ソンユン GK,1,1,23 岡 大生 GK,5 新里 亮 DF,2 島川 俊郎 DF,6 エデル リマ DF,28 橋爪 勇樹 MF,8 新井 涼平 MF,15 兵働 昭弘 MF,35 高野 遼 MF,11 堀米 勇輝 FW,14 田中 佑昌 FW,9 ウイルソン FW,14.0,15.0
19268,2017-08-13,19:03,第22節,第2日,仙台,広島,ユアテックスタジアム仙台,曇,24.8,83.0,DAZN,11 石原 直樹 FW,30 西村 拓真 FW,23 中野 嘉大 MF,7 奥埜 博亮 MF,18 三田 啓貴 MF,17 富田 晋伍 MF,50 増嶋 竜也 DF,27 大岩 一貴 DF,34 椎橋 慧也 DF,29 古林 将太 DF,1 シュミット ダニエル GK,1,0,34 中林 洋次 GK,40 丹羽 大輝 DF,5 千葉 和彦 DF,4 水本 裕貴 DF,3 高橋 壮也 DF,30 柴﨑 晃誠 MF,2 野上 結貴 MF,44 アンデルソン ロペス MF,29 森島 司 MF,18 柏 好文 MF,39 パトリック FW,12.0,17.0
19273,2017-08-19,19:03,第23節,第1日,新潟,仙台,デンカビッグスワンスタジアム,曇,26.1,70.0,DAZN,11 ドウグラス タンキ FW,9 山崎 亮平 MF,10 チアゴ ガリャルド MF,19 矢野 貴章 MF,13 加藤 大 MF,6 磯村 亮太 MF,27 堀米 悠斗 DF,50 富澤 清太郎 DF,44 大武 峻 DF,8 小泉 慶 DF,1 大谷 幸輝 GK,1,2,1 シュミット ダニエル GK,29 古林 将太 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,34 椎橋 慧也 DF,17 富田 晋伍 MF,18 三田 啓貴 MF,7 奥埜 博亮 MF,23 中野 嘉大 MF,30 西村 拓真 FW,11 石原 直樹 FW,18.0,11.0
