date,start_code,end_code,search_unspec_1d
2021-12-17,1130036,1130031,418.0
2021-12-18,1130036,1130031,410.0
2021-12-19,1130036,1130031,569.0
2021-12-20,1130036,1130031,667.0
2021-12-21,1130036,1130031,595.0
2021-12-22,1130036,1130031,542.0
2021-12-23,1130036,1130031,582.0
2021-12-24,1130036,1130031,611.0
2021-12-25,1130036,1130031,415.0
2021-12-26,1130036,1130031,403.0
2021-12-27,1130036,1130031,263.0
2021-12-28,1130036,1130031,359.0
2021-12-29,1130036,1130031,232.0
2021-12-30,1130036,1130031,218.0
2021-12-31,1130036,1130031,240.0
2022-01-01,1130036,1130031,228.0
2022-01-02,1130036,1130031,312.0
2022-01-03,1130036,1130031,284.0
2022-01-04,1130036,1130031,323.0
2022-01-05,1130036,1130031,236.0
2022-01-06,1130036,1130031,186.0
2022-01-07,1130036,1130031,251.0
2022-01-08,1130036,1130031,285.0
2022-01-09,1130036,1130031,206.0
2022-01-10,1130036,1130031,304.0
2022-01-11,1130036,1130031,266.0
2022-01-12,1130036,1130031,217.0
2022-01-13,1130036,1130031,223.0
2022-01-14,1130036,1130031,291.0
2022-01-15,1130036,1130031,237.0
2022-01-16,1130036,1130031,304.0
2022-01-17,1130036,1130031,231.0
2022-01-18,1130036,1130031,201.0
2022-01-19,1130036,1130031,214.0
2022-01-20,1130036,1130031,212.0
2022-01-21,1130036,1130031,219.0
2022-01-22,1130036,1130031,223.0
2022-01-23,1130036,1130031,213.0
2022-01-24,1130036,1130031,228.0
2022-01-25,1130036,1130031,183.0
2022-01-26,1130036,1130031,139.0
2022-01-27,1130036,1130031,125.0
2022-01-28,1130036,1130031,154.0
2022-01-29,1130036,1130031,167.0
2022-01-30,1130036,1130031,225.0
2022-01-31,1130036,1130031,166.0
2022-02-01,1130036,1130031,157.0
2022-02-02,1130036,1130031,140.0
2022-02-03,1130036,1130031,112.0
2022-02-04,1130036,1130031,139.0
2022-02-05,1130036,1130031,143.0
2022-02-06,1130036,1130031,166.0
2022-02-07,1130036,1130031,209.0
2022-02-08,1130036,1130031,137.0
2022-02-09,1130036,1130031,76.0
2022-02-10,1130036,1130031,129.0
2022-02-11,1130036,1130031,116.0
2022-02-12,1130036,1130031,175.0
2022-02-13,1130036,1130031,226.0
2022-02-14,1130036,1130031,142.0
2022-02-15,1130036,1130031,104.0
2022-02-16,1130036,1130031,115.0
2022-02-17,1130036,1130031,164.0
2022-02-18,1130036,1130031,143.0
2022-02-19,1130036,1130031,113.0
2022-02-20,1130036,1130031,141.0
2022-02-21,1130036,1130031,136.0
2022-02-22,1130036,1130031,109.0
2022-02-23,1130036,1130031,212.0
2022-02-24,1130036,1130031,206.0
2022-02-25,1130036,1130031,190.0
2022-02-26,1130036,1130031,139.0
2022-02-27,1130036,1130031,274.0
2022-02-28,1130036,1130031,182.0
2022-03-01,1130036,1130031,168.0
2022-03-02,1130036,1130031,220.0
2022-03-03,1130036,1130031,139.0
2022-03-04,1130036,1130031,139.0
2022-03-05,1130036,1130031,117.0
2022-03-06,1130036,1130031,194.0
2022-03-07,1130036,1130031,179.0
2022-03-08,1130036,1130031,182.0
2022-03-09,1130036,1130031,154.0
2022-03-10,1130036,1130031,132.0
2022-03-11,1130036,1130031,137.0
2022-03-12,1130036,1130031,154.0
2022-03-13,1130036,1130031,168.0
2022-03-14,1130036,1130031,291.0
2022-03-15,1130036,1130031,297.0
2022-03-16,1130036,1130031,412.0
2022-03-17,1130036,1130031,297.0
2022-03-18,1130036,1130031,246.0
2022-03-19,1130036,1130031,200.0
2022-03-20,1130036,1130031,257.0
2022-03-21,1130036,1130031,259.0
2022-03-22,1130036,1130031,253.0
2022-03-23,1130036,1130031,194.0
2022-03-24,1130036,1130031,195.0
2022-03-25,1130036,1130031,224.0
2022-03-26,1130036,1130031,189.0
2022-03-27,1130036,1130031,213.0
2022-03-28,1130036,1130031,230.0
2022-03-29,1130036,1130031,191.0
2022-03-30,1130036,1130031,225.0
2022-03-31,1130036,1130031,191.0
2022-04-01,1130036,1130031,219.0
2022-04-02,1130036,1130031,218.0
2022-04-03,1130036,1130031,241.0
2022-04-04,1130036,1130031,193.0
2022-04-05,1130036,1130031,172.0
2022-04-06,1130036,1130031,182.0
2022-04-07,1130036,1130031,212.0
2022-04-08,1130036,1130031,209.0
2022-04-09,1130036,1130031,135.0
2022-04-10,1130036,1130031,185.0
2022-04-11,1130036,1130031,338.0
2022-04-12,1130036,1130031,145.0
2022-04-13,1130036,1130031,151.0
2022-04-14,1130036,1130031,172.0
2022-04-15,1130036,1130031,120.0
2022-04-16,1130036,1130031,130.0
2022-04-17,1130036,1130031,133.0
2022-04-18,1130036,1130031,215.0
2022-04-19,1130036,1130031,167.0
2022-04-20,1130036,1130031,150.0
2022-04-21,1130036,1130031,190.0
2022-04-22,1130036,1130031,122.0
2022-04-23,1130036,1130031,161.0
2022-04-24,1130036,1130031,156.0
2022-04-25,1130036,1130031,206.0
2022-04-26,1130036,1130031,282.0
2022-04-27,1130036,1130031,182.0
2022-04-28,1130036,1130031,171.0
2022-04-29,1130036,1130031,147.0
2022-04-30,1130036,1130031,192.0
2022-05-01,1130036,1130031,560.0
2022-05-02,1130036,1130031,223.0
2022-05-03,1130036,1130031,521.0
2022-05-04,1130036,1130031,273.0
2022-05-05,1130036,1130031,674.0
2022-05-06,1130036,1130031,503.0
2022-05-07,1130036,1130031,228.0
2022-05-08,1130036,1130031,548.0
2022-05-09,1130036,1130031,223.0
2022-05-10,1130036,1130031,159.0
2022-05-11,1130036,1130031,485.0
2022-05-12,1130036,1130031,173.0
2022-05-13,1130036,1130031,450.0
2022-05-14,1130036,1130031,160.0
2022-05-15,1130036,1130031,175.0
2022-05-16,1130036,1130031,437.0
2022-05-17,1130036,1130031,136.0
2022-05-18,1130036,1130031,366.0
2022-05-19,1130036,1130031,183.0
2022-05-20,1130036,1130031,368.0
2022-05-21,1130036,1130031,168.0
2022-05-22,1130036,1130031,228.0
2022-05-23,1130036,1130031,242.0
2022-05-24,1130036,1130031,338.0
2022-05-25,1130036,1130031,394.0
2022-05-26,1130036,1130031,140.0
2022-05-27,1130036,1130031,319.0
2022-05-28,1130036,1130031,176.0
2022-05-29,1130036,1130031,343.0
2022-05-30,1130036,1130031,255.0
2022-05-31,1130036,1130031,294.0
2022-06-01,1130036,1130031,282.0
2022-06-02,1130036,1130031,429.0
2022-06-03,1130036,1130031,285.0
2022-06-04,1130036,1130031,216.0
2022-06-05,1130036,1130031,389.0
2022-06-06,1130036,1130031,226.0
2022-06-07,1130036,1130031,207.0
2022-06-08,1130036,1130031,396.0
2022-06-09,1130036,1130031,834.0
2022-06-10,1130036,1130031,388.0
2022-06-11,1130036,1130031,206.0
2022-06-12,1130036,1130031,221.0
2022-06-13,1130036,1130031,361.0
2022-06-14,1130036,1130031,391.0
2022-06-15,1130036,1130031,143.0
2022-06-16,1130036,1130031,381.0
2022-06-17,1130036,1130031,188.0
2022-06-18,1130036,1130031,247.0
2022-06-19,1130036,1130031,266.0
2022-06-20,1130036,1130031,230.0
2022-06-21,1130036,1130031,446.0
2022-06-22,1130036,1130031,177.0
2022-06-23,1130036,1130031,192.0
2022-06-24,1130036,1130031,149.0
2022-06-25,1130036,1130031,202.0
2022-06-26,1130036,1130031,387.0
2022-06-27,1130036,1130031,199.0
2022-06-28,1130036,1130031,186.0
2022-06-29,1130036,1130031,166.0
2022-06-30,1130036,1130031,177.0
2022-07-01,1130036,1130031,267.0
2022-07-02,1130036,1130031,171.0
2022-07-03,1130036,1130031,232.0
2022-07-04,1130036,1130031,228.0
2022-07-05,1130036,1130031,372.0
2022-07-06,1130036,1130031,199.0
2022-07-07,1130036,1130031,224.0
2022-07-08,1130036,1130031,217.0
2022-07-09,1130036,1130031,223.0
2022-07-10,1130036,1130031,227.0
2022-07-11,1130036,1130031,291.0
2022-07-12,1130036,1130031,354.0
2022-07-13,1130036,1130031,163.0
2022-07-14,1130036,1130031,454.0
2022-07-15,1130036,1130031,185.0
2022-07-16,1130036,1130031,237.0
2022-07-17,1130036,1130031,221.0
2022-07-18,1130036,1130031,557.0
2022-07-19,1130036,1130031,342.0
2022-07-20,1130036,1130031,196.0
2022-07-21,1130036,1130031,358.0
2022-07-22,1130036,1130031,409.0
2022-07-23,1130036,1130031,170.0
2022-07-24,1130036,1130031,324.0
2022-07-25,1130036,1130031,264.0
2022-07-26,1130036,1130031,232.0
2022-07-27,1130036,1130031,302.0
2022-07-28,1130036,1130031,200.0
2022-07-29,1130036,1130031,191.0
2022-07-30,1130036,1130031,324.0
2022-07-31,1130036,1130031,420.0
2021-04-08,1130039,1130041,216.0
2021-04-09,1130039,1130041,116.0
2021-04-10,1130039,1130041,153.0
2021-04-11,1130039,1130041,200.0
2021-04-12,1130039,1130041,126.0
2021-04-13,1130039,1130041,133.0
2021-04-14,1130039,1130041,107.0
2021-04-15,1130039,1130041,138.0
2021-04-16,1130039,1130041,110.0
2021-04-17,1130039,1130041,124.0
2021-04-18,1130039,1130041,218.0
2021-04-19,1130039,1130041,244.0
2021-04-20,1130039,1130041,210.0
2021-04-21,1130039,1130041,230.0
2021-04-22,1130039,1130041,138.0
2021-04-23,1130039,1130041,154.0
2021-04-24,1130039,1130041,174.0
2021-04-25,1130039,1130041,232.0
2021-04-26,1130039,1130041,204.0
2021-04-27,1130039,1130041,167.0
2021-04-28,1130039,1130041,200.0
2021-04-29,1130039,1130041,223.0
2021-04-30,1130039,1130041,184.0
2021-05-01,1130039,1130041,231.0
2021-05-02,1130039,1130041,354.0
2021-05-03,1130039,1130041,307.0
2021-05-04,1130039,1130041,240.0
2021-05-05,1130039,1130041,260.0
2021-05-06,1130039,1130041,156.0
2021-05-07,1130039,1130041,146.0
2021-05-08,1130039,1130041,139.0
2021-05-09,1130039,1130041,140.0
2021-05-10,1130039,1130041,163.0
2021-05-11,1130039,1130041,139.0
2021-05-12,1130039,1130041,159.0
2021-05-13,1130039,1130041,132.0
2021-05-14,1130039,1130041,93.0
2021-05-15,1130039,1130041,145.0
2021-05-16,1130039,1130041,181.0
2021-05-17,1130039,1130041,119.0
2021-05-18,1130039,1130041,140.0
2021-05-19,1130039,1130041,123.0
2021-05-20,1130039,1130041,109.0
2021-05-21,1130039,1130041,91.0
2021-05-22,1130039,1130041,97.0
2021-05-23,1130039,1130041,199.0
2021-05-24,1130039,1130041,153.0
2021-05-25,1130039,1130041,89.0
2021-05-26,1130039,1130041,119.0
2021-05-27,1130039,1130041,104.0
2021-05-28,1130039,1130041,79.0
2021-05-29,1130039,1130041,146.0
2021-05-30,1130039,1130041,156.0
2021-05-31,1130039,1130041,248.0
2021-06-01,1130039,1130041,169.0
2021-06-02,1130039,1130041,186.0
2021-06-03,1130039,1130041,147.0
2021-06-04,1130039,1130041,127.0
2021-06-05,1130039,1130041,130.0
2021-06-06,1130039,1130041,110.0
2021-06-07,1130039,1130041,91.0
2021-06-08,1130039,1130041,137.0
2021-06-09,1130039,1130041,168.0
2021-06-10,1130039,1130041,194.0
2021-06-11,1130039,1130041,205.0
2021-06-12,1130039,1130041,169.0
2021-06-13,1130039,1130041,203.0
2021-06-14,1130039,1130041,145.0
2021-06-15,1130039,1130041,144.0
2021-06-16,1130039,1130041,113.0
2021-06-17,1130039,1130041,102.0
2021-06-18,1130039,1130041,127.0
2021-06-19,1130039,1130041,134.0
2021-06-20,1130039,1130041,121.0
2021-06-21,1130039,1130041,165.0
2021-06-22,1130039,1130041,113.0
2021-06-23,1130039,1130041,98.0
2021-06-24,1130039,1130041,125.0
2021-06-25,1130039,1130041,153.0
2021-06-26,1130039,1130041,126.0
2021-06-27,1130039,1130041,153.0
2021-06-28,1130039,1130041,121.0
2021-06-29,1130039,1130041,136.0
2021-06-30,1130039,1130041,100.0
2021-07-01,1130039,1130041,66.0
2021-07-02,1130039,1130041,74.0
2021-07-03,1130039,1130041,89.0
2021-07-04,1130039,1130041,103.0
2021-07-05,1130039,1130041,104.0
2021-07-06,1130039,1130041,104.0
2021-07-07,1130039,1130041,91.0
2021-07-08,1130039,1130041,144.0
2021-07-09,1130039,1130041,113.0
2021-07-10,1130039,1130041,167.0
2021-07-11,1130039,1130041,165.0
2021-07-12,1130039,1130041,145.0
2021-07-13,1130039,1130041,136.0
2021-07-14,1130039,1130041,133.0
2021-07-15,1130039,1130041,124.0
2021-07-16,1130039,1130041,162.0
2021-07-17,1130039,1130041,178.0
2021-07-18,1130039,1130041,201.0
2021-07-19,1130039,1130041,195.0
2021-07-20,1130039,1130041,231.0
2021-07-21,1130039,1130041,255.0
2021-07-22,1130039,1130041,222.0
2021-07-23,1130039,1130041,164.0
2021-07-24,1130039,1130041,228.0
2021-07-25,1130039,1130041,208.0
2021-07-26,1130039,1130041,196.0
2021-07-27,1130039,1130041,124.0
2021-07-28,1130039,1130041,158.0
2021-07-29,1130039,1130041,135.0
2021-07-30,1130039,1130041,209.0
2021-07-31,1130039,1130041,138.0
2021-08-01,1130039,1130041,187.0
2021-08-02,1130039,1130041,121.0
2021-08-03,1130039,1130041,121.0
2021-08-04,1130039,1130041,131.0
2021-08-05,1130039,1130041,142.0
2021-08-06,1130039,1130041,133.0
2021-08-07,1130039,1130041,143.0
2021-08-08,1130039,1130041,89.0
2021-08-09,1130039,1130041,172.0
2021-08-10,1130039,1130041,204.0
2021-08-11,1130039,1130041,168.0
2021-08-12,1130039,1130041,232.0
2021-08-13,1130039,1130041,161.0
2021-08-14,1130039,1130041,164.0
2021-08-15,1130039,1130041,125.0
2021-08-16,1130039,1130041,146.0
2021-08-17,1130039,1130041,100.0
2021-08-18,1130039,1130041,121.0
2021-08-19,1130039,1130041,115.0
2021-08-20,1130039,1130041,185.0
2021-08-21,1130039,1130041,207.0
2021-08-22,1130039,1130041,197.0
2021-08-23,1130039,1130041,178.0
2021-08-24,1130039,1130041,133.0
2021-08-25,1130039,1130041,149.0
2021-08-26,1130039,1130041,182.0
2021-08-27,1130039,1130041,174.0
2021-08-28,1130039,1130041,151.0
2021-08-29,1130039,1130041,272.0
2021-08-30,1130039,1130041,211.0
2021-08-31,1130039,1130041,193.0
2021-09-01,1130039,1130041,84.0
2021-09-02,1130039,1130041,121.0
2021-09-03,1130039,1130041,122.0
2021-09-04,1130039,1130041,183.0
2021-09-05,1130039,1130041,210.0
2021-09-06,1130039,1130041,186.0
2021-09-07,1130039,1130041,164.0
2021-09-08,1130039,1130041,155.0
2021-09-09,1130039,1130041,119.0
2021-09-10,1130039,1130041,137.0
2021-09-11,1130039,1130041,179.0
2021-09-12,1130039,1130041,213.0
2021-09-13,1130039,1130041,179.0
2021-09-14,1130039,1130041,142.0
2021-09-15,1130039,1130041,145.0
2021-09-16,1130039,1130041,147.0
2021-09-17,1130039,1130041,173.0
2021-09-18,1130039,1130041,118.0
2021-09-19,1130039,1130041,182.0
2021-09-20,1130039,1130041,296.0
2021-09-21,1130039,1130041,290.0
2021-09-22,1130039,1130041,171.0
2021-09-23,1130039,1130041,195.0
2021-09-24,1130039,1130041,318.0
2021-09-25,1130039,1130041,192.0
2021-09-26,1130039,1130041,155.0
2021-09-27,1130039,1130041,219.0
2021-09-28,1130039,1130041,194.0
2021-09-29,1130039,1130041,124.0
2021-09-30,1130039,1130041,236.0
2021-10-01,1130039,1130041,146.0
2021-10-02,1130039,1130041,194.0
2021-10-03,1130039,1130041,255.0
2021-10-04,1130039,1130041,260.0
2021-10-05,1130039,1130041,158.0
2021-10-06,1130039,1130041,150.0
2021-10-07,1130039,1130041,196.0
2021-10-08,1130039,1130041,175.0
2021-10-09,1130039,1130041,227.0
2021-10-10,1130039,1130041,229.0
2021-10-11,1130039,1130041,174.0
2021-10-12,1130039,1130041,183.0
2021-10-13,1130039,1130041,143.0
2021-10-14,1130039,1130041,117.0
2021-10-15,1130039,1130041,143.0
2021-10-16,1130039,1130041,117.0
2021-10-17,1130039,1130041,201.0
2021-10-18,1130039,1130041,179.0
2021-10-19,1130039,1130041,153.0
2021-10-20,1130039,1130041,172.0
2021-10-21,1130039,1130041,190.0
2021-10-22,1130039,1130041,125.0
2021-10-23,1130039,1130041,198.0
2021-10-24,1130039,1130041,146.0
2021-10-25,1130039,1130041,173.0
2021-10-26,1130039,1130041,156.0
2021-10-27,1130039,1130041,150.0
2021-10-28,1130039,1130041,147.0
2021-10-29,1130039,1130041,173.0
2021-10-30,1130039,1130041,164.0
2021-10-31,1130039,1130041,164.0
2021-11-01,1130039,1130041,193.0
2021-11-02,1130039,1130041,169.0
2021-11-03,1130039,1130041,186.0
2021-11-04,1130039,1130041,299.0
2021-11-05,1130039,1130041,175.0
2021-11-06,1130039,1130041,229.0
2021-11-07,1130039,1130041,234.0
2021-11-08,1130039,1130041,171.0
2021-11-09,1130039,1130041,178.0
2021-11-10,1130039,1130041,189.0
2021-11-11,1130039,1130041,185.0
2021-11-12,1130039,1130041,203.0
2021-11-13,1130039,1130041,231.0
2021-11-14,1130039,1130041,249.0
2021-11-15,1130039,1130041,197.0
2021-11-16,1130039,1130041,218.0
2021-11-17,1130039,1130041,144.0
2021-11-18,1130039,1130041,199.0
2021-11-19,1130039,1130041,163.0
2021-11-20,1130039,1130041,181.0
2021-11-21,1130039,1130041,260.0
2021-11-22,1130039,1130041,269.0
2021-11-23,1130039,1130041,222.0
2021-11-24,1130039,1130041,219.0
2021-11-25,1130039,1130041,209.0
2021-11-26,1130039,1130041,173.0
2021-11-27,1130039,1130041,198.0
2021-11-28,1130039,1130041,251.0
2021-11-29,1130039,1130041,369.0
2021-11-30,1130039,1130041,194.0
2021-12-01,1130039,1130041,127.0
2021-12-02,1130039,1130041,170.0
2021-12-03,1130039,1130041,205.0
2021-12-04,1130039,1130041,173.0
2021-12-05,1130039,1130041,228.0
2021-12-06,1130039,1130041,230.0
2021-12-07,1130039,1130041,167.0
2021-12-08,1130039,1130041,126.0
2021-12-09,1130039,1130041,138.0
2021-12-10,1130039,1130041,141.0
2021-12-11,1130039,1130041,172.0
2021-12-12,1130039,1130041,193.0
2021-12-13,1130039,1130041,197.0
2021-12-14,1130039,1130041,120.0
2021-12-15,1130039,1130041,125.0
2021-12-16,1130039,1130041,105.0
2021-12-17,1130039,1130041,97.0
2021-12-18,1130039,1130041,166.0
2021-12-19,1130039,1130041,146.0
2021-12-20,1130039,1130041,217.0
2021-12-21,1130039,1130041,263.0
2021-12-22,1130039,1130041,208.0
2021-12-23,1130039,1130041,256.0
2021-12-24,1130039,1130041,267.0
2021-12-25,1130039,1130041,255.0
2021-12-26,1130039,1130041,317.0
2021-12-27,1130039,1130041,263.0
2021-12-28,1130039,1130041,187.0
2021-12-29,1130039,1130041,191.0
2021-12-30,1130039,1130041,221.0
2021-12-31,1130039,1130041,176.0
2022-01-01,1130039,1130041,191.0
2022-01-02,1130039,1130041,180.0
2022-01-03,1130039,1130041,223.0
2022-01-04,1130039,1130041,224.0
2022-01-05,1130039,1130041,260.0
2022-01-06,1130039,1130041,277.0
2022-01-07,1130039,1130041,158.0
2022-01-08,1130039,1130041,188.0
2022-01-09,1130039,1130041,234.0
2022-01-10,1130039,1130041,223.0
2022-01-11,1130039,1130041,240.0
2022-01-12,1130039,1130041,169.0
2022-01-13,1130039,1130041,194.0
2022-01-14,1130039,1130041,178.0
2022-01-15,1130039,1130041,198.0
2022-01-16,1130039,1130041,179.0
2022-01-17,1130039,1130041,256.0
2022-01-18,1130039,1130041,184.0
2022-01-19,1130039,1130041,153.0
2022-01-20,1130039,1130041,187.0
2022-01-21,1130039,1130041,169.0
2022-01-22,1130039,1130041,214.0
2022-01-23,1130039,1130041,243.0
2022-01-24,1130039,1130041,189.0
2022-01-25,1130039,1130041,185.0
2022-01-26,1130039,1130041,167.0
2022-01-27,1130039,1130041,134.0
2022-01-28,1130039,1130041,127.0
2022-01-29,1130039,1130041,153.0
2022-01-30,1130039,1130041,241.0
2022-01-31,1130039,1130041,174.0
2022-02-01,1130039,1130041,147.0
2022-02-02,1130039,1130041,115.0
2022-02-03,1130039,1130041,156.0
2022-02-04,1130039,1130041,130.0
2022-02-05,1130039,1130041,152.0
2022-02-06,1130039,1130041,211.0
2022-02-07,1130039,1130041,122.0
2022-02-08,1130039,1130041,121.0
2022-02-09,1130039,1130041,108.0
2022-02-10,1130039,1130041,95.0
2022-02-11,1130039,1130041,147.0
2022-02-12,1130039,1130041,221.0
2022-02-13,1130039,1130041,170.0
2022-02-14,1130039,1130041,127.0
2022-02-15,1130039,1130041,164.0
2022-02-16,1130039,1130041,114.0
2022-02-17,1130039,1130041,153.0
2022-02-18,1130039,1130041,164.0
2022-02-19,1130039,1130041,115.0
2022-02-20,1130039,1130041,183.0
2022-02-21,1130039,1130041,195.0
2022-02-22,1130039,1130041,169.0
2022-02-23,1130039,1130041,154.0
2022-02-24,1130039,1130041,271.0
2022-02-25,1130039,1130041,177.0
2022-02-26,1130039,1130041,190.0
2022-02-27,1130039,1130041,258.0
2022-02-28,1130039,1130041,251.0
2022-03-01,1130039,1130041,150.0
2022-03-02,1130039,1130041,135.0
2022-03-03,1130039,1130041,191.0
2022-03-04,1130039,1130041,126.0
2022-03-05,1130039,1130041,141.0
2022-03-06,1130039,1130041,279.0
2022-03-07,1130039,1130041,191.0
2022-03-08,1130039,1130041,145.0
2022-03-09,1130039,1130041,183.0
2022-03-10,1130039,1130041,102.0
2022-03-11,1130039,1130041,160.0
2022-03-12,1130039,1130041,174.0
2022-03-13,1130039,1130041,240.0
2022-03-14,1130039,1130041,207.0
2022-03-15,1130039,1130041,156.0
2022-03-16,1130039,1130041,246.0
2022-03-17,1130039,1130041,205.0
2022-03-18,1130039,1130041,146.0
2022-03-19,1130039,1130041,145.0
2022-03-20,1130039,1130041,234.0
2022-03-21,1130039,1130041,288.0
2022-03-22,1130039,1130041,228.0
2022-03-23,1130039,1130041,142.0
2022-03-24,1130039,1130041,158.0
2022-03-25,1130039,1130041,154.0
2022-03-26,1130039,1130041,141.0
2022-03-27,1130039,1130041,157.0
2022-03-28,1130039,1130041,213.0
2022-03-29,1130039,1130041,208.0
2022-03-30,1130039,1130041,112.0
2022-03-31,1130039,1130041,137.0
2022-04-01,1130039,1130041,191.0
2022-04-02,1130039,1130041,243.0
2022-04-03,1130039,1130041,297.0
2022-04-04,1130039,1130041,224.0
2022-04-05,1130039,1130041,155.0
2022-04-06,1130039,1130041,179.0
2022-04-07,1130039,1130041,236.0
2022-04-08,1130039,1130041,143.0
2022-04-09,1130039,1130041,179.0
2022-04-10,1130039,1130041,209.0
2022-04-11,1130039,1130041,291.0
2022-04-12,1130039,1130041,125.0
2022-04-13,1130039,1130041,154.0
2022-04-14,1130039,1130041,154.0
2022-04-15,1130039,1130041,132.0
2022-04-16,1130039,1130041,246.0
2022-04-17,1130039,1130041,297.0
2022-04-18,1130039,1130041,197.0
2022-04-19,1130039,1130041,170.0
2022-04-20,1130039,1130041,115.0
2022-04-21,1130039,1130041,147.0
2022-04-22,1130039,1130041,155.0
2022-04-23,1130039,1130041,195.0
2022-04-24,1130039,1130041,226.0
2022-04-25,1130039,1130041,144.0
2022-04-26,1130039,1130041,169.0
2022-04-27,1130039,1130041,152.0
2022-04-28,1130039,1130041,187.0
2022-04-29,1130039,1130041,201.0
2022-04-30,1130039,1130041,273.0
2022-05-01,1130039,1130041,267.0
2022-05-02,1130039,1130041,312.0
2022-05-03,1130039,1130041,373.0
2022-05-04,1130039,1130041,338.0
2022-05-05,1130039,1130041,431.0
2022-05-06,1130039,1130041,204.0
2022-05-07,1130039,1130041,209.0
2022-05-08,1130039,1130041,238.0
2022-05-09,1130039,1130041,166.0
2022-05-10,1130039,1130041,118.0
2022-05-11,1130039,1130041,154.0
2022-05-12,1130039,1130041,126.0
2022-05-13,1130039,1130041,159.0
2022-05-14,1130039,1130041,178.0
2022-05-15,1130039,1130041,140.0
