iter	RMSE
5380	3429.013363
5381	3429.034295
5382	3428.940642
5383	3428.66609
5384	3428.764348
5385	3428.64946
5386	3428.658102
5387	3428.608023
5388	3428.692179
5389	3428.352678
5390	3428.345628
5391	3428.27119
5392	3428.226868
5393	3428.233979
5394	3428.128798
5395	3428.141641
5396	3428.1283
5397	3428.000066
5398	3427.669388
5399	3427.665097
5400	3427.635531
5401	3427.632793
5402	3427.593361
5403	3427.65885
5404	3427.669938
5405	3427.604669
5406	3427.58355
5407	3427.520699
5408	3427.520158
5409	3427.482273
5410	3427.589738
5411	3427.476241
5412	3427.092784
5413	3427.080789
5414	3427.009609
5415	3427.016604
5416	3426.941963
5417	3426.914525
5418	3426.890368
5419	3426.738973
5420	3426.555763
5421	3426.532279
5422	3426.57488
5423	3426.454763
5424	3426.308193
5425	3426.165068
5426	3426.135783
5427	3426.02833
5428	3425.959914
5429	3425.909454
5430	3425.907169
5431	3425.884623
5432	3425.851616
5433	3425.833521
5434	3425.844139
5435	3425.682307
5436	3425.556352
5437	3425.517483
5438	3425.423073
5439	3425.363886
5440	3425.184454
5441	3425.093665
5442	3424.842825
5443	3424.72419
5444	3424.390588
5445	3424.375301
5446	3424.382102
5447	3424.308404
5448	3424.41441
5449	3424.439803
5450	3424.214256
5451	3424.201197
5452	3424.187263
5453	3424.210106
5454	3424.248401
5455	3424.234337
5456	3424.182275
5457	3424.12845
5458	3424.064218
5459	3424.050558
5460	3423.952379
5461	3423.940037
5462	3423.886812
5463	3423.888212
5464	3423.864012
5465	3423.805763
5466	3423.76955
5467	3423.698384
5468	3423.633841
5469	3423.686804
5470	3423.581549
5471	3423.437685
5472	3423.330651
5473	3423.346298
5474	3423.381456
5475	3423.424439
5476	3423.261901
5477	3423.239226
5478	3423.182612
5479	3422.912617
5480	3422.667733
5481	3422.588794
5482	3422.514827
5483	3422.516838
5484	3422.445248
5485	3422.450471
5486	3422.46583
5487	3422.383351
5488	3422.342445
5489	3422.318981
5490	3422.351157
5491	3422.352536
5492	3422.367737
5493	3422.374643
5494	3422.439385
5495	3422.46247
5496	3422.481057
5497	3422.401627
5498	3422.389662
5499	3422.362194
5500	3422.395963
5501	3422.34288
5502	3422.353799
5503	3422.424504
5504	3422.420652
5505	3422.461267
5506	3422.469983
5507	3422.475093
5508	3422.384834
5509	3422.193946
5510	3422.29503
5511	3422.152458
5512	3422.040846
5513	3422.03023
5514	3422.086103
5515	3421.937852
5516	3421.884742
5517	3421.951537
5518	3421.784237
5519	3421.651797
5520	3421.675216
5521	3421.556982
5522	3421.567581
5523	3421.633995
5524	3421.417468
5525	3421.361417
5526	3421.444161
5527	3421.404021
5528	3421.399893
5529	3421.216069
5530	3421.103476
5531	3421.026197
5532	3420.994898
5533	3420.932046
5534	3420.901486
5535	3420.903534
5536	3420.92233
5537	3420.852276
5538	3420.590711
5539	3420.560739
5540	3420.539475
5541	3420.441721
5542	3420.406418
5543	3420.394548
5544	3420.308974
5545	3420.215318
5546	3420.218243
5547	3420.291195
5548	3420.16903
5549	3420.16914
5550	3420.165985
5551	3420.115752
5552	3420.100426
5553	3420.056302
5554	3420.021697
5555	3420.035383
5556	3420.008894
5557	3419.926533
5558	3419.904217
5559	3419.905416
5560	3419.836566
5561	3419.738493
5562	3419.830124
5563	3419.810209
5564	3419.796034
5565	3419.870976
5566	3419.766785
5567	3419.782601
5568	3419.662287
5569	3419.321528
5570	3419.324506
5571	3419.262081
5572	3419.198871
5573	3419.179611
5574	3419.069518
5575	3419.051198
5576	3419.046279
5577	3418.813845
5578	3418.81232
5579	3418.82493
5580	3418.818172
5581	3418.836491
5582	3418.852754
5583	3418.868205
5584	3418.844946
5585	3418.831668
5586	3418.834604
5587	3418.986325
5588	3418.931648
5589	3418.823233
5590	3418.870397
5591	3418.818164
5592	3418.415365
5593	3418.396317
5594	3418.449774
5595	3418.402536
5596	3418.399424
5597	3418.255495
5598	3418.27119
5599	3418.272833
5600	3418.292316
5601	3418.3843
5602	3418.373392
5603	3418.365557
5604	3418.387383
5605	3418.38444
5606	3418.240674
5607	3418.037308
5608	3418.039897
5609	3417.925821
5610	3417.912568
5611	3417.748587
5612	3417.786155
5613	3417.741892
5614	3417.540589
5615	3417.378868
5616	3417.386206
5617	3417.349988
5618	3417.360543
5619	3417.303653
5620	3417.396247
5621	3417.282865
5622	3417.273523
5623	3417.352328
5624	3417.32491
5625	3417.26874
5626	3417.254865
5627	3417.278567
5628	3417.194977
5629	3417.207435
5630	3417.198537
5631	3417.191953
5632	3417.128519
5633	3417.129631
5634	3417.094797
5635	3417.075595
5636	3417.071629
5637	3417.130274
5638	3417.109419
5639	3417.016072
5640	3416.991895
5641	3416.910598
5642	3416.906545
5643	3416.92152
5644	3416.864418
5645	3416.8573
5646	3416.821085
5647	3416.755035
5648	3416.687574
5649	3416.584621
5650	3416.419438
5651	3416.434509
5652	3416.350382
5653	3416.398262
5654	3416.380806
5655	3416.390635
5656	3416.309091
5657	3416.247446
5658	3416.19251
5659	3416.197053
5660	3416.241749
5661	3416.255116
5662	3416.23905
5663	3416.054954
5664	3416.079683
5665	3416.067507
5666	3416.021997
5667	3415.892952
5668	3415.79963
5669	3415.79056
5670	3415.879914
5671	3415.751272
5672	3415.800737
5673	3415.781167
5674	3415.568642
5675	3415.337255
5676	3415.243349
5677	3415.117571
5678	3415.167098
5679	3415.166124
5680	3415.161892
5681	3415.075141
5682	3415.110139
5683	3415.121273
5684	3415.000696
5685	3414.983603
5686	3414.974583
5687	3414.995885
5688	3414.93276
5689	3414.946213
5690	3414.925016
5691	3414.800464
5692	3414.711864
5693	3414.672622
5694	3414.649699
5695	3414.511688
5696	3414.440337
5697	3414.448924
5698	3414.417281
5699	3414.4994
5700	3414.449165
5701	3414.446036
5702	3414.49103
5703	3414.448697
5704	3414.14348
5705	3414.13421
5706	3414.166223
5707	3413.908523
5708	3413.626399
5709	3413.591638
5710	3413.486599
5711	3413.359327
5712	3413.246625
5713	3413.183059
5714	3413.101131
5715	3413.051534
5716	3412.975208
5717	3412.695349
5718	3412.672078
5719	3412.574857
5720	3412.591414
5721	3412.520502
5722	3412.459107
5723	3412.453798
5724	3412.441872
5725	3412.529538
5726	3412.365851
5727	3412.302595
5728	3412.355321
5729	3412.309447
5730	3412.306797
5731	3412.121983
5732	3412.142177
5733	3412.141481
5734	3412.090329
5735	3412.194648
5736	3412.122992
5737	3412.038258
5738	3411.846816
5739	3411.754453
5740	3411.636086
5741	3411.582159
5742	3411.574374
5743	3411.0899
5744	3411.07119
5745	3411.020255
5746	3410.904396
5747	3410.790443
5748	3410.804586
5749	3410.788803
5750	3410.700835
5751	3410.577473
5752	3410.492703
5753	3410.496732
5754	3410.508972
5755	3410.461536
5756	3410.451438
5757	3410.404022
5758	3410.333325
5759	3410.289661
5760	3410.272306
5761	3410.297287
5762	3410.195789
5763	3410.247055
5764	3410.08255
5765	3410.097039
5766	3410.070415
5767	3409.945838
5768	3409.621927
5769	3409.340682
5770	3409.18338
5771	3409.196761
5772	3409.177183
5773	3409.185315
5774	3409.150344
5775	3409.0236
5776	3408.849935
5777	3408.432833
5778	3408.454315
5779	3408.468617
5780	3408.515423
5781	3408.43244
5782	3408.388645
5783	3408.252785
5784	3408.188594
5785	3408.176313
5786	3408.19706
5787	3408.275472
5788	3408.218663
5789	3407.961987
5790	3407.881194
5791	3407.981955
5792	3407.939866
5793	3407.91315
5794	3407.799119
5795	3407.801815
5796	3407.603709
5797	3407.557958
5798	3407.396271
5799	3407.15922
5800	3407.129859
5801	3407.111088
5802	3407.075842
5803	3407.134822
5804	3407.046539
5805	3406.831163
5806	3406.778876
5807	3406.767836
5808	3406.59857
5809	3406.59827
5810	3406.573018
5811	3406.583278
5812	3406.550256
5813	3406.545686
5814	3406.36589
5815	3406.333545
5816	3406.289404
5817	3406.196366
5818	3406.187518
5819	3406.054319
5820	3405.858594
5821	3405.653177
5822	3405.558942
5823	3405.678164
5824	3405.569183
5825	3405.494838
5826	3405.498177
5827	3405.559889
5828	3405.563736
5829	3405.44775
5830	3405.388451
5831	3405.39616
5832	3405.317054
5833	3405.327463
5834	3405.358777
5835	3405.324767
5836	3405.227358
5837	3405.234057
5838	3405.287349
5839	3405.280102
5840	3405.316029
5841	3405.347892
5842	3405.397391
5843	3405.38837
5844	3405.357946
5845	3405.369983
5846	3405.395893
5847	3405.38682
5848	3405.403824
5849	3405.409422
5850	3405.32154
5851	3405.315322
5852	3405.332596
5853	3405.366752
5854	3405.367855
5855	3405.306836
5856	3405.284262
5857	3405.231375
5858	3405.101776
5859	3404.886332
5860	3404.944664
5861	3404.931118
5862	3404.889625
5863	3404.884217
5864	3404.875863
5865	3404.884615
5866	3404.934322
5867	3404.89078
5868	3404.798742
5869	3404.818103
5870	3404.807269
5871	3404.863335
5872	3404.878842
5873	3404.898227
5874	3404.903386
5875	3404.708567
5876	3404.6586
5877	3404.659304
5878	3404.628161
5879	3404.562691
5880	3404.567535
5881	3404.638234
5882	3404.570946
5883	3404.527291
5884	3404.55831
5885	3404.428969
5886	3404.377675
5887	3404.258102
5888	3404.253535
5889	3404.262082
5890	3404.128057
5891	3404.076497
5892	3403.993152
5893	3403.732177
5894	3403.724423
5895	3403.692266
5896	3403.738366
5897	3403.705751
5898	3403.680694
5899	3403.688131
5900	3403.606979
5901	3403.562513
5902	3403.575569
5903	3403.654809
5904	3403.590154
5905	3403.602296
5906	3403.626177
5907	3403.323519
5908	3403.41877
5909	3403.391521
5910	3403.329183
5911	3403.313978
5912	3403.273141
5913	3403.246878
5914	3403.193562
5915	3403.174843
5916	3403.063431
5917	3403.003807
5918	3402.510564
5919	3402.495166
5920	3402.472359
5921	3402.280359
5922	3402.303097
5923	3402.333228
5924	3402.345549
5925	3402.370694
5926	3402.174917
5927	3402.137032
5928	3402.140383
5929	3402.137887
5930	3402.045233
5931	3402.002708
5932	3401.910202
5933	3401.852841
5934	3401.761703
5935	3401.780746
5936	3401.813267
5937	3401.768216
5938	3401.772462
5939	3401.663483
5940	3401.599223
5941	3401.563318
5942	3401.564657
5943	3401.47084
5944	3401.477037
5945	3401.453119
5946	3401.44335
5947	3401.351074
5948	3401.340552
5949	3401.352343
5950	3401.358076
5951	3401.413216
5952	3401.459033
5953	3401.503381
5954	3401.486522
5955	3401.469356
5956	3401.595045
5957	3401.517648
5958	3401.509359
5959	3401.548176
5960	3401.554034
5961	3401.495078
5962	3401.363742
5963	3401.352691
5964	3401.0637
5965	3401.093303
5966	3400.905677
5967	3400.908811
5968	3400.90382
5969	3400.800038
5970	3400.724376
5971	3400.741221
5972	3400.708536
5973	3400.773236
5974	3400.64628
5975	3400.545292
5976	3400.559061
5977	3400.587057
5978	3400.58765
5979	3400.451941
5980	3400.351858
5981	3400.37406
5982	3400.226627
5983	3400.181468
5984	3400.181467
5985	3400.124416
5986	3400.06581
5987	3400.084499
5988	3400.087753
5989	3400.033698
5990	3399.921153
5991	3399.762368
5992	3399.663994
5993	3399.597418
5994	3399.581389
5995	3399.576503
5996	3399.469129
5997	3399.48022
5998	3399.358882
5999	3399.399735
6000	3399.334485
6001	3399.356863
6002	3399.328993
6003	3399.430769
6004	3399.17438
6005	3399.147153
6006	3399.140507
6007	3399.122208
6008	3399.13092
6009	3399.11574
6010	3399.195262
6011	3399.169803
6012	3399.129629
6013	3399.118749
6014	3399.121689
6015	3399.134012
6016	3399.144286
6017	3399.024481
6018	3399.071483
6019	3399.114447
6020	3398.952976
6021	3398.880813
6022	3398.809611
6023	3398.588651
6024	3398.495387
6025	3398.418452
6026	3398.391905
6027	3398.088498
6028	3398.053683
6029	3398.061337
6030	3398.060958
6031	3397.855068
6032	3397.795109
6033	3397.817123
6034	3397.773319
6035	3397.812683
6036	3397.778176
6037	3397.695913
6038	3397.723987
6039	3397.736624
6040	3397.720795
6041	3397.568533
6042	3397.570548
6043	3397.460489
6044	3397.403369
6045	3397.419695
6046	3397.423346
6047	3397.409205
6048	3397.386794
6049	3397.407016
6050	3397.399404
6051	3397.33904
6052	3397.325495
6053	3397.26989
6054	3396.964875
6055	3396.828035
6056	3396.73364
6057	3396.746753
6058	3396.722754
6059	3396.689828
6060	3396.68602
6061	3396.689761
6062	3396.63644
6063	3396.528586
6064	3396.494908
6065	3396.379226
6066	3396.395098
6067	3396.285274
6068	3396.369567
6069	3396.38922
6070	3396.357976
6071	3396.30099
6072	3396.255567
6073	3396.315367
6074	3396.235408
6075	3396.300957
6076	3396.272772
6077	3396.19543
6078	3396.218144
6079	3396.210009
6080	3396.1629
6081	3396.171609
6082	3396.133477
6083	3396.153207
6084	3396.128557
6085	3396.121175
6086	3395.905358
6087	3395.795717
6088	3395.801426
6089	3395.740431
6090	3395.624109
6091	3395.523826
6092	3395.421416
6093	3395.440205
6094	3395.426141
6095	3395.330696
6096	3395.347045
6097	3395.3483
6098	3395.292734
6099	3395.261589
6100	3395.334815
6101	3395.212445
6102	3395.227598
6103	3395.212882
6104	3395.164017
6105	3395.089176
6106	3394.971465
6107	3394.966158
6108	3394.966446
6109	3394.989801
6110	3394.820815
6111	3394.829217
6112	3394.786934
6113	3394.715456
6114	3394.717456
6115	3394.659944
6116	3394.620346
6117	3394.578853
6118	3394.382758
6119	3394.314162
6120	3394.174926
6121	3394.269246
6122	3394.174058
6123	3394.166468
6124	3394.001913
6125	3393.965301
6126	3393.909896
6127	3393.894087
6128	3393.644765
6129	3393.567657
6130	3393.498545
6131	3393.54651
6132	3393.578573
6133	3393.518227
6134	3393.478993
6135	3393.299592
6136	3393.270968
6137	3393.22099
6138	3393.129067
6139	3393.142915
6140	3393.148162
6141	3392.837035
6142	3392.7489
6143	3392.691908
6144	3392.619486
6145	3392.515026
6146	3392.459068
6147	3392.378419
6148	3392.376105
6149	3392.391108
6150	3392.312459
6151	3392.275641
6152	3392.251365
6153	3392.263007
6154	3392.167966
6155	3392.137331
6156	3392.134456
6157	3392.067175
6158	3392.017313
6159	3391.984671
6160	3391.965684
6161	3391.860782
6162	3391.875626
6163	3391.954619
6164	3391.86315
6165	3391.795141
6166	3391.817331
6167	3391.817237
6168	3391.83361
6169	3391.804614
6170	3391.801524
6171	3391.776594
6172	3391.781573
6173	3391.793618
6174	3391.765717
6175	3391.798819
6176	3391.346611
6177	3391.336982
6178	3391.332072
6179	3391.295093
6180	3391.28581
6181	3391.330284
6182	3391.398625
6183	3391.229122
6184	3391.141753
6185	3390.932758
6186	3391.0051
6187	3390.898327
6188	3390.893995
6189	3390.830695
6190	3390.558161
6191	3390.522818
6192	3390.656708
6193	3390.507058
6194	3390.555647
6195	3390.551491
6196	3390.559752
6197	3390.597536
6198	3390.433672
6199	3390.333534
6200	3390.329923
6201	3390.27729
6202	3390.291385
6203	3390.348192
6204	3390.334529
6205	3390.341364
6206	3390.343025
6207	3390.347898
6208	3390.331668
6209	3390.058744
6210	3390.003809
6211	3389.988576
6212	3389.967498
6213	3389.931447
6214	3389.906824
6215	3389.834842
6216	3389.740406
6217	3389.614038
6218	3389.578531
6219	3389.559972
6220	3389.4767
6221	3389.417239
6222	3389.275961
6223	3389.25646
6224	3389.238269
6225	3389.235977
6226	3389.057192
6227	3389.031553
6228	3388.954941
6229	3388.919976
6230	3388.847739
6231	3388.824909
6232	3388.826219
6233	3388.759764
6234	3388.744124
6235	3388.691263
6236	3388.678567
6237	3388.626436
6238	3388.507005
6239	3388.519651
6240	3388.507457
6241	3388.509064
6242	3388.467454
6243	3388.461841
6244	3388.272138
6245	3388.146404
6246	3388.128465
6247	3388.062262
6248	3388.059726
6249	3387.90675
6250	3387.824115
6251	3387.807816
6252	3387.792199
6253	3387.75229
6254	3387.71926
6255	3387.514078
6256	3387.518193
6257	3387.438305
6258	3387.36872
6259	3387.277928
6260	3387.243771
6261	3387.252878
6262	3387.236321
6263	3387.215034
6264	3387.214518
6265	3387.22848
6266	3387.284899
6267	3387.298349
6268	3387.364493
6269	3387.313614
6270	3387.191014
6271	3387.091213
6272	3387.0499
6273	3386.948752
6274	3386.924108
6275	3386.897871
6276	3386.861406
6277	3386.819946
6278	3386.753215
6279	3386.770529
6280	3386.810273
6281	3386.80586
6282	3386.80124
6283	3386.684744
6284	3386.687859
6285	3386.687319
6286	3386.71004
6287	3386.650833
6288	3386.687941
6289	3386.627645
6290	3386.484557
6291	3386.430344
6292	3386.283912
6293	3386.158908
6294	3386.084305
6295	3386.036724
6296	3385.998468
6297	3386.001866
6298	3386.03336
6299	3386.029635
6300	3386.015926
6301	3386.014773
6302	3385.99077
6303	3386.018852
6304	3385.5499
6305	3385.425904
6306	3385.446687
6307	3385.465554
6308	3385.40243
6309	3385.368586
6310	3385.265252
6311	3385.211773
6312	3384.986455
6313	3384.862662
6314	3384.825742
6315	3384.881327
6316	3384.87638
6317	3384.90735
6318	3384.917015
6319	3384.918699
6320	3384.922115
6321	3384.907736
6322	3384.763899
6323	3384.711935
6324	3384.564763
6325	3384.294528
6326	3384.231119
6327	3384.102266
6328	3384.05387
6329	3384.044434
6330	3383.991649
6331	3383.956118
6332	3383.932235
6333	3383.860157
6334	3383.627138
6335	3383.677137
6336	3383.602553
6337	3383.591036
6338	3383.537705
6339	3383.512145
6340	3383.434153
6341	3383.382453
6342	3383.397967
6343	3383.426413
6344	3383.376092
6345	3383.387173
6346	3383.398401
6347	3383.333605
6348	3383.317377
6349	3383.248637
6350	3383.22726
6351	3383.286462
6352	3383.196129
6353	3383.219439
6354	3383.123633
6355	3383.022894
6356	3382.830018
6357	3382.757773
6358	3382.72054
6359	3382.553508
6360	3382.524385
6361	3382.520909
6362	3382.535045
6363	3382.5471
6364	3382.457851
6365	3382.500955
6366	3382.460601
6367	3382.466036
6368	3382.453259
6369	3382.393134
6370	3382.394271
6371	3382.333737
6372	3382.395528
6373	3382.353027
6374	3382.34005
6375	3382.449373
6376	3382.10959
6377	3382.063027
6378	3382.084861
6379	3382.044608
6380	3382.118743
6381	3382.089457
6382	3382.073137
6383	3382.03974
6384	3381.877432
6385	3381.902329
6386	3381.853617
6387	3381.858479
6388	3381.848733
6389	3381.833344
6390	3381.720752
6391	3381.658678
6392	3381.658568
6393	3381.446403
6394	3381.357263
6395	3381.31104
6396	3381.350167
6397	3381.368974
6398	3381.375004
6399	3381.365826
6400	3381.354205
6401	3381.310666
6402	3381.358857
6403	3381.332752
6404	3381.333627
6405	3381.344722
6406	3381.361826
6407	3380.80469
6408	3380.741196
6409	3380.553515
6410	3380.539842
6411	3380.50428
6412	3380.412131
6413	3380.423839
6414	3380.257768
6415	3380.270809
6416	3380.298383
6417	3380.316855
6418	3380.244591
6419	3380.335423
6420	3380.34484
6421	3380.396564
6422	3380.37583
6423	3380.378704
6424	3380.345303
6425	3380.376705
6426	3380.314802
6427	3380.341656
6428	3380.196905
6429	3380.088974
6430	3380.134106
6431	3380.16323
6432	3380.170618
6433	3380.191569
6434	3380.181598
6435	3380.189395
6436	3380.234272
6437	3380.236985
6438	3380.230359
6439	3380.224257
6440	3380.186364
6441	3380.144838
6442	3380.150273
6443	3380.121019
6444	3380.192154
6445	3380.17762
6446	3380.140817
6447	3380.096976
6448	3379.929977
6449	3379.889321
6450	3379.640483
6451	3379.730888
6452	3379.578486
6453	3379.644845
6454	3379.45366
6455	3379.439335
6456	3379.442855
6457	3379.505392
6458	3379.523094
6459	3379.410183
6460	3379.289308
6461	3379.232519
6462	3379.233565
6463	3379.172316
6464	3379.108867
6465	3379.062945
6466	3379.064354
6467	3379.09428
6468	3378.943508
6469	3379.000257
6470	3378.99951
6471	3379.005983
6472	3378.959627
6473	3378.92527
6474	3378.890353
6475	3378.796882
6476	3378.766229
6477	3378.776313
6478	3378.686243
6479	3378.664674
6480	3378.649722
6481	3378.531393
6482	3378.540178
6483	3378.60268
6484	3378.328402
6485	3378.3479
6486	3378.294641
6487	3378.357292
6488	3378.39456
6489	3378.388093
6490	3378.300443
6491	3378.323004
