iter	Logloss
7133	0.0789976932
7134	0.07900969696
7135	0.07898592013
7136	0.07898114537
7137	0.07898103915
7138	0.07898096114
7139	0.07899580603
7140	0.078970815
7141	0.07897084001
7142	0.07895215192
7143	0.0789519458
7144	0.0789519461
7145	0.07895203259
7146	0.07895203259
7147	0.07895195288
7148	0.07893358891
7149	0.07895894279
7150	0.07893026305
7151	0.07894673414
7152	0.07893281196
7153	0.07893138272
7154	0.07892217466
7155	0.07885528958
7156	0.07885401584
7157	0.07881881057
7158	0.0788120634
7159	0.07881199792
7160	0.07881194676
7161	0.07881190616
7162	0.07881189047
7163	0.0789083576
7164	0.07891886041
7165	0.07891886459
7166	0.07892228276
7167	0.0788981436
7168	0.07893554608
7169	0.07893554014
7170	0.0789356287
7171	0.07891417387
7172	0.07891414673
7173	0.07884113688
7174	0.07884086374
7175	0.07884216212
7176	0.07884223714
7177	0.07886363869
7178	0.07887686039
7179	0.07889285989
7180	0.07882362302
7181	0.07882450008
7182	0.07882451539
7183	0.07876213328
7184	0.0787602094
7185	0.07874653967
7186	0.07879172153
7187	0.07889472246
7188	0.07890161058
7189	0.07890159331
7190	0.0789276247
7191	0.07898595405
7192	0.07898585204
7193	0.07888323392
7194	0.07888240168
7195	0.07892273236
7196	0.07889938316
7197	0.07889934658
7198	0.07888420424
7199	0.0788841815
7200	0.0788841893
7201	0.07888422484
7202	0.07887682237
7203	0.07885814588
7204	0.07885808786
7205	0.07883975908
7206	0.07882883516
7207	0.07876311613
7208	0.07877618087
7209	0.07880817376
7210	0.07879053903
7211	0.07878948136
7212	0.07882642304
7213	0.07882636943
7214	0.07881593728
7215	0.0787497187
7216	0.07874981743
7217	0.07873768149
7218	0.07873765223
7219	0.07869168934
7220	0.07869142487
7221	0.07869143969
7222	0.07868001956
7223	0.07872136402
7224	0.0787569738
7225	0.07879372665
7226	0.078793767
7227	0.07878096498
7228	0.07878107265
7229	0.07878103235
7230	0.07876579636
7231	0.07876645935
7232	0.07867962411
7233	0.07861019934
7234	0.07863119811
7235	0.0786531903
7236	0.07865324678
7237	0.07863483301
7238	0.07863476657
7239	0.07863476697
7240	0.07865003355
7241	0.07864985127
7242	0.07865877903
7243	0.07866093426
7244	0.07862474179
7245	0.0786241453
7246	0.07862398863
7247	0.0786239816
7248	0.07862397779
7249	0.07867331027
7250	0.07869578286
7251	0.07871101875
7252	0.07869044458
7253	0.07869044458
7254	0.0786572917
7255	0.07865718699
7256	0.07865722147
7257	0.07864657753
7258	0.0786465431
7259	0.07864852143
7260	0.07863795926
7261	0.07863764219
7262	0.07863764219
7263	0.07863283256
7264	0.07863279807
7265	0.07867294635
7266	0.07867296145
7267	0.0786728679
7268	0.07861731433
7269	0.07856225229
7270	0.07851020893
7271	0.0785717333
7272	0.07857192882
7273	0.07855768548
7274	0.07856771993
7275	0.07853999063
7276	0.07859670988
7277	0.07859666117
7278	0.07854930049
7279	0.07854008171
7280	0.07856008605
7281	0.07856009796
7282	0.07855995252
7283	0.07856015684
7284	0.07855464777
7285	0.07855452887
7286	0.07855452043
7287	0.07855401855
7288	0.07855416591
7289	0.07855419526
7290	0.07855416936
7291	0.07858303001
7292	0.07859776758
7293	0.07863551657
7294	0.07863548582
7295	0.07867157575
7296	0.07864065023
7297	0.07863343893
7298	0.07857044688
7299	0.07857023595
7300	0.07856982138
7301	0.07857354544
7302	0.07857356532
7303	0.07857353978
7304	0.0786299514
7305	0.07863070008
7306	0.07863068852
7307	0.07863068313
7308	0.078619178
7309	0.07864368925
7310	0.07864353894
7311	0.07870368836
7312	0.07872150054
7313	0.07872148923
7314	0.07872153498
7315	0.07875021908
7316	0.07874957779
7317	0.07874191801
7318	0.0787425116
7319	0.07878249313
7320	0.07878245358
7321	0.07878208949
7322	0.07877241848
7323	0.07877960596
7324	0.0787275978
7325	0.07870835412
7326	0.07870599703
7327	0.07876335959
7328	0.07876341915
7329	0.07869425811
7330	0.07867605151
7331	0.07867603015
7332	0.07867590171
7333	0.07874448854
7334	0.07874419982
7335	0.0787442055
7336	0.07874419389
7337	0.07875710685
7338	0.07875704547
7339	0.07875716593
7340	0.07874229166
7341	0.07880455331
7342	0.07880458658
7343	0.07880471779
7344	0.07880472591
7345	0.07877001156
7346	0.07873495994
7347	0.07874974303
7348	0.07870858365
7349	0.0786336237
7350	0.07859758174
7351	0.07859128498
7352	0.07859129763
7353	0.07859152749
7354	0.07859152752
7355	0.0785912271
7356	0.07852633559
7357	0.07849283952
7358	0.07849283693
7359	0.07849278639
7360	0.07846115017
7361	0.07846120356
7362	0.0784869178
7363	0.07848686585
7364	0.07846853463
7365	0.07844084791
7366	0.07843755431
7367	0.07843760449
7368	0.07843714088
7369	0.07843712557
7370	0.07843712021
7371	0.07843634101
7372	0.07846224676
7373	0.07846225089
7374	0.07848343645
7375	0.07848304402
7376	0.07849906364
7377	0.07850372275
7378	0.07850370928
7379	0.07850315297
7380	0.0785030792
7381	0.0785118842
7382	0.0785274213
7383	0.07852759722
7384	0.07852774717
7385	0.07852778791
7386	0.07849870985
7387	0.07849870832
7388	0.07849872189
7389	0.0785380225
7390	0.07852787498
7391	0.07852784103
7392	0.07854326972
7393	0.07856214303
7394	0.07850415186
7395	0.07850418803
7396	0.07850421389
7397	0.07857139219
7398	0.07856973685
7399	0.07856960436
7400	0.0785697631
7401	0.0785697631
7402	0.07855669126
7403	0.07855673108
7404	0.07856007365
7405	0.0785325579
7406	0.07851439306
7407	0.07859167839
7408	0.07859201273
7409	0.07859197515
7410	0.07859734608
7411	0.07863728204
7412	0.07863736799
7413	0.07863732243
7414	0.07863738959
7415	0.07858303732
7416	0.07854122774
7417	0.0785346411
7418	0.07854245916
7419	0.07854239842
7420	0.07854239842
7421	0.07854239773
7422	0.0785423738
7423	0.07848901126
7424	0.0785289529
7425	0.07852894762
7426	0.07852894181
7427	0.07852897151
7428	0.07848967053
7429	0.07845025764
7430	0.07845729266
7431	0.07845742807
7432	0.0784564878
7433	0.07846565231
7434	0.07846539416
7435	0.07846552425
7436	0.07845668914
7437	0.0784564139
7438	0.07845635415
7439	0.07845622992
7440	0.07844700071
7441	0.07849210825
7442	0.07849206461
7443	0.07849178673
7444	0.07853120581
7445	0.0785305775
7446	0.07847782818
7447	0.07847759672
7448	0.07847717911
7449	0.07847714477
7450	0.07847715826
7451	0.07848572102
7452	0.07852681927
7453	0.07851341954
7454	0.07851339553
7455	0.07851323014
7456	0.07857492653
7457	0.07857489966
7458	0.07857489246
7459	0.07854591426
7460	0.07855170905
7461	0.07852683793
7462	0.07852692664
7463	0.07852685528
7464	0.07853243668
7465	0.07853243881
7466	0.07853216085
7467	0.07854303036
7468	0.07848756125
7469	0.07848740439
7470	0.07848738387
7471	0.07848739962
7472	0.07850260172
7473	0.07850257326
7474	0.07850799845
7475	0.07850799795
7476	0.07844467724
7477	0.07844475871
7478	0.078402748
7479	0.07838909945
7480	0.07836110154
7481	0.07836107811
7482	0.07835407026
7483	0.07835418081
7484	0.07838351812
7485	0.0784205422
7486	0.07841254227
7487	0.07841253831
7488	0.07841253855
7489	0.07843605433
7490	0.07843605433
7491	0.07843605276
7492	0.0784361552
7493	0.07843628354
7494	0.07843624067
7495	0.07843623762
7496	0.07839556874
7497	0.07839550484
7498	0.07839551224
7499	0.07838250331
7500	0.07843712893
7501	0.07846180459
7502	0.07846005404
7503	0.07845721609
7504	0.07850320979
7505	0.07850304792
7506	0.07852680819
7507	0.07852677646
7508	0.07852677125
7509	0.078526776
7510	0.07858719932
7511	0.07866348888
7512	0.07864598212
7513	0.07864600528
7514	0.07864929121
7515	0.07867110085
7516	0.07867110874
7517	0.07861870972
7518	0.07863414019
7519	0.0786508408
7520	0.07865081137
7521	0.07867581041
7522	0.07866597318
7523	0.0786565102
7524	0.07867659502
7525	0.07867671281
7526	0.078676712
7527	0.07867641114
7528	0.07867632335
7529	0.07867637852
7530	0.07867637313
7531	0.07869567597
7532	0.07865001863
7533	0.07858959652
7534	0.07858880598
7535	0.07857463838
7536	0.07857462581
7537	0.07857846912
7538	0.07857846206
7539	0.07857930913
7540	0.07855559296
7541	0.0785555859
7542	0.0785555859
7543	0.07856147958
7544	0.07856433281
7545	0.07852223151
7546	0.07852225031
7547	0.07852192908
7548	0.07844798222
7549	0.07844810969
7550	0.07849116279
7551	0.07853504096
7552	0.07852271023
7553	0.07846121295
7554	0.07839023495
7555	0.07835484094
7556	0.07835522154
7557	0.0783865405
7558	0.0783865405
7559	0.07838658916
7560	0.07838659037
7561	0.07838864039
7562	0.07841026793
7563	0.07841012733
7564	0.07837666576
7565	0.07837670647
7566	0.07833791786
7567	0.07833777237
7568	0.07833776853
7569	0.07831595852
7570	0.07834087672
7571	0.07834090416
7572	0.07834090416
7573	0.07836074037
7574	0.07836351295
7575	0.07836351105
7576	0.07845297393
7577	0.07845297531
7578	0.07841146228
7579	0.07841727369
7580	0.0783924134
7581	0.07840905038
7582	0.07841176645
7583	0.07833208014
7584	0.07832583758
7585	0.07829164374
7586	0.07828160939
7587	0.07823768706
7588	0.07827657925
7589	0.07827475536
7590	0.0782106306
7591	0.07818251988
7592	0.0781844998
7593	0.07815129695
7594	0.07813732474
7595	0.07813592995
7596	0.07813591724
7597	0.07813567564
7598	0.07813567564
7599	0.07813567564
7600	0.07808076075
7601	0.07808079137
7602	0.07806634835
7603	0.07806592811
7604	0.07805302934
7605	0.07809003572
7606	0.07810800452
7607	0.07810812455
7608	0.0781273816
7609	0.07812746997
7610	0.07812774482
7611	0.07805748609
7612	0.07805842192
7613	0.07805842086
7614	0.07806214215
7615	0.07806214079
7616	0.07806214079
7617	0.07804955171
7618	0.07804930067
7619	0.07804934022
7620	0.07806807828
7621	0.07806764085
7622	0.07806765793
7623	0.07805359924
7624	0.07801609662
7625	0.07801886356
7626	0.07800869599
7627	0.07800869645
7628	0.07800862472
7629	0.07799409652
7630	0.07799404013
7631	0.07799395252
7632	0.07799398841
7633	0.07801854937
7634	0.07801881055
7635	0.07801894068
7636	0.07801891613
7637	0.07800494746
7638	0.07800485397
7639	0.07803838631
7640	0.07799721702
7641	0.07799718919
7642	0.07799258115
7643	0.07797158339
7644	0.07795374416
7645	0.07800703344
7646	0.07802372129
7647	0.07802370396
7648	0.0780269591
7649	0.07802690501
7650	0.07804553632
7651	0.07801325595
7652	0.07801323844
7653	0.07801316899
7654	0.07801314815
7655	0.07801313157
7656	0.07801310179
7657	0.07802557828
7658	0.07803364636
7659	0.07803361923
7660	0.07801587169
7661	0.07801583828
7662	0.07801571899
7663	0.07801570332
7664	0.07801568011
7665	0.07806093433
7666	0.07803381804
7667	0.07801526469
7668	0.07801523765
7669	0.07801521285
7670	0.07804165877
7671	0.07804161363
7672	0.07804166126
7673	0.07802243587
7674	0.07798391607
7675	0.07797729041
7676	0.07800219608
7677	0.07800213716
7678	0.07797582992
7679	0.07797573584
7680	0.07797573584
7681	0.07801109368
7682	0.07801079274
7683	0.077969965
7684	0.07796995184
7685	0.07796994815
7686	0.07796993655
7687	0.0779698709
7688	0.07796985703
7689	0.07796963279
7690	0.07796963531
7691	0.07790995062
7692	0.07791047423
7693	0.07785980938
7694	0.07785981145
7695	0.07785990795
7696	0.07785986374
7697	0.07784128369
7698	0.07784126387
7699	0.0778412567
7700	0.0778878062
7701	0.07782607055
7702	0.07782597562
7703	0.07783460183
7704	0.07777477772
7705	0.07777478061
7706	0.07774003305
7707	0.0776847046
7708	0.07768468025
7709	0.07769618025
7710	0.07773700614
7711	0.07767595959
7712	0.07766902522
7713	0.07766895646
7714	0.07770871145
7715	0.0777344455
7716	0.07773443379
7717	0.07773379684
7718	0.07773384195
7719	0.07773384629
7720	0.07773380523
7721	0.07773286541
7722	0.07773290343
7723	0.07773278506
7724	0.07773281038
7725	0.07772007297
7726	0.07765898746
7727	0.07765899845
7728	0.07765900132
7729	0.07765898118
7730	0.07765898191
7731	0.07765892583
7732	0.07765887019
7733	0.07765883913
7734	0.0776588152
7735	0.07765882253
7736	0.07765878933
7737	0.07764711179
7738	0.07766275172
7739	0.07766276227
7740	0.07766269187
7741	0.07771699131
7742	0.07771698464
7743	0.07771701139
7744	0.07771711138
7745	0.07771710689
7746	0.0777617396
7747	0.07776168639
7748	0.07773668123
7749	0.07772712715
7750	0.07772709345
7751	0.07772664096
7752	0.07770274663
7753	0.07768493705
7754	0.07768001496
7755	0.07767989682
7756	0.07767970882
7757	0.07770527404
7758	0.07770532999
7759	0.07769132055
7760	0.07769125987
7761	0.07769554624
7762	0.07769568455
7763	0.07769542354
7764	0.07769570011
7765	0.07769575087
7766	0.07764431082
7767	0.0776116225
7768	0.0776118157
7769	0.07761155744
7770	0.07761153184
7771	0.07761150923
7772	0.07758435626
7773	0.07758424662
7774	0.07758421304
7775	0.07757401421
7776	0.07757401623
7777	0.07757392222
7778	0.07757390765
7779	0.07756655096
7780	0.07756653207
7781	0.07756646102
7782	0.07756642842
7783	0.07756594942
7784	0.07760313642
7785	0.07760323597
7786	0.07760323034
7787	0.07761772003
7788	0.07765573245
7789	0.07765544749
7790	0.07765463534
7791	0.07765459757
7792	0.07763328943
7793	0.07763393571
7794	0.07763405355
7795	0.07763401975
7796	0.07763406036
7797	0.07759435812
7798	0.07760089076
7799	0.07764828561
7800	0.07764828015
7801	0.07770992533
7802	0.07770982316
7803	0.07764917825
7804	0.07767470553
7805	0.07767473251
7806	0.0776747282
7807	0.07767472692
7808	0.07764293162
7809	0.0776420693
7810	0.0776420693
7811	0.07766678306
7812	0.07762635193
7813	0.07761382281
7814	0.07761383639
7815	0.07765171893
7816	0.07765167167
7817	0.07765156669
7818	0.07765156178
7819	0.077679363
7820	0.07767962163
7821	0.07767953489
7822	0.07769350986
7823	0.07768893258
7824	0.07771936854
7825	0.07771938118
7826	0.07771911903
7827	0.0777190914
7828	0.07772489871
7829	0.07769399115
7830	0.0776815162
7831	0.0776715731
7832	0.07766933068
7833	0.07767512332
7834	0.0776848549
7835	0.07767860261
7836	0.07767843692
7837	0.07767847957
7838	0.07768480863
7839	0.07768481739
7840	0.07768478921
7841	0.07768466579
7842	0.07768466579
7843	0.0776844993
7844	0.07768422715
7845	0.07768422205
7846	0.07768422419
7847	0.07768428774
7848	0.07762539879
7849	0.07762545863
7850	0.07764695458
7851	0.07764696812
7852	0.07761356379
7853	0.07765704889
7854	0.07765701446
7855	0.07765747403
7856	0.07766187981
7857	0.07760807744
7858	0.07756799226
7859	0.07756799064
7860	0.07756808717
7861	0.07755306849
7862	0.0776370974
7863	0.07757717669
7864	0.07757717669
7865	0.07757724798
7866	0.0775774797
7867	0.07757747381
7868	0.07757747381
7869	0.0775583786
7870	0.07755862726
7871	0.07755068535
7872	0.07755501128
7873	0.07755501316
7874	0.07755426016
7875	0.07755419621
7876	0.0775539537
7877	0.07755396817
7878	0.07755282946
7879	0.07755305352
7880	0.07752121116
7881	0.07750868582
7882	0.07750866428
7883	0.0775086528
7884	0.07750866322
7885	0.07745303366
7886	0.07745328377
7887	0.07745329795
7888	0.07745333757
7889	0.07745333035
7890	0.07745205386
7891	0.07745220898
7892	0.07745325302
7893	0.07746756896
7894	0.07750540864
7895	0.07750557873
7896	0.07750546894
7897	0.07750579135
7898	0.07750553459
7899	0.0775202734
7900	0.07752023518
7901	0.07752024436
7902	0.07752051878
7903	0.07752071886
7904	0.07752072337
7905	0.07752070234
7906	0.07752045695
7907	0.07745416231
7908	0.07747261399
7909	0.07744527294
7910	0.07744522644
7911	0.07744001564
7912	0.07743854609
7913	0.07743853193
7914	0.07743647564
7915	0.07743647118
7916	0.07743646556
7917	0.07745185215
7918	0.07745195175
7919	0.07745195556
7920	0.07745206318
7921	0.07745204919
7922	0.07751328124
7923	0.07745050934
7924	0.07745048274
7925	0.07745048274
7926	0.07748297056
7927	0.07749143345
7928	0.07749255386
7929	0.07749259203
7930	0.07749259621
7931	0.07748012265
7932	0.07748013112
7933	0.07748014848
7934	0.07747941922
7935	0.07747943731
7936	0.07747948152
7937	0.0774794808
7938	0.07746951154
7939	0.07745452151
7940	0.07744770155
7941	0.07741924463
7942	0.07741919901
7943	0.07742196673
7944	0.07742195693
7945	0.07742215019
7946	0.07736727588
7947	0.07736776206
7948	0.07736777011
7949	0.07736783502
7950	0.07736810302
7951	0.07735868648
7952	0.0773586382
7953	0.07741287975
7954	0.07744493836
7955	0.07744468362
7956	0.0774302157
7957	0.07742964884
7958	0.07742965391
7959	0.07742990774
7960	0.07742972737
7961	0.07743011569
7962	0.07742974667
7963	0.07742974227
7964	0.07741874852
7965	0.07741876135
7966	0.07741898291
7967	0.07741889023
7968	0.07741537668
7969	0.07737993888
7970	0.0774054497
7971	0.077405613
7972	0.0773933444
7973	0.07735217503
7974	0.07735168869
7975	0.07735222662
7976	0.07735200266
7977	0.07733407945
7978	0.07733432441
7979	0.07733426699
7980	0.07733417675
7981	0.07733367724
7982	0.07733339435
7983	0.07733339703
7984	0.07730670679
7985	0.07730671104
7986	0.07730671351
7987	0.07731490941
7988	0.07728476709
7989	0.07728470055
7990	0.07728390295
7991	0.0773122598
7992	0.07731215957
7993	0.0772999293
7994	0.0772998701
7995	0.07730117692
7996	0.07732078119
7997	0.07730945117
7998	0.07729095816
7999	0.07724304629
8000	0.07724306749
8001	0.07724312173
8002	0.07723123849
8003	0.07723113285
8004	0.07723101081
8005	0.07723101081
8006	0.07723099518
8007	0.07723106548
8008	0.07724014967
8009	0.07724013911
8010	0.07724016802
8011	0.0772401599
8012	0.0772401599
8013	0.0772402338
8014	0.0772638456
8015	0.07726385821
8016	0.07728014119
8017	0.07728014234
8018	0.07724637432
8019	0.07724561151
8020	0.07719194436
8021	0.07722197066
8022	0.07722197333
8023	0.07723921154
8024	0.0772392243
8025	0.07723917956
8026	0.0772419227
8027	0.07724157725
8028	0.07724160182
8029	0.07721039458
8030	0.07715614702
8031	0.07719356426
8032	0.07715174605
8033	0.07715176289
8034	0.07715024414
8035	0.07715022453
8036	0.07717008794
8037	0.07715106256
8038	0.07715106077
8039	0.07715370582
8040	0.07715374719
8041	0.07715324681
8042	0.07715312002
8043	0.07715312002
8044	0.07716103107
8045	0.07716020394
8046	0.07711487116
8047	0.07711493852
8048	0.07711488222
8049	0.07707683204
8050	0.07707676964
8051	0.07711385788
8052	0.07711369346
8053	0.07705313301
8054	0.07705318631
8055	0.07705318476
8056	0.07705328183
8057	0.07700085355
8058	0.07700079062
8059	0.07696445992
8060	0.07696441447
8061	0.0769644389
8062	0.0769644389
8063	0.07696445212
8064	0.07692657654
8065	0.07694066288
8066	0.07694130958
8067	0.07694130507
8068	0.07691445885
8069	0.07691449522
8070	0.0769144821
8071	0.07691448598
8072	0.07697324222
8073	0.0769733136
8074	0.07692710353
8075	0.07692720333
8076	0.07692718867
8077	0.07692395506
8078	0.07692388641
8079	0.0769240564
8080	0.07688258605
8081	0.0769006665
8082	0.07690074786
8083	0.07687463467
8084	0.07683789345
8085	0.07683788768
8086	0.07682681531
8087	0.07683048861
8088	0.07683051192
8089	0.07683071386
8090	0.07683116492
8091	0.07683112886
8092	0.07683113859
8093	0.07681141292
8094	0.07682942192
8095	0.07682952448
8096	0.0768294685
8097	0.07681288206
8098	0.07679995506
8099	0.07679043956
8100	0.07679041396
8101	0.07679048133
8102	0.07679268369
8103	0.07679265945
8104	0.07679264497
8105	0.07679264902
8106	0.07679268046
8107	0.07679253667
8108	0.07679236498
8109	0.07679230818
8110	0.07684707437
8111	0.07684688232
8112	0.07684691712
8113	0.07684675053
8114	0.07684677591
8115	0.07681360045
8116	0.07681651898
8117	0.07681651528
8118	0.07678406724
8119	0.07678413272
8120	0.07677272603
8121	0.07674279058
8122	0.0767427662
8123	0.07679906178
8124	0.07679919008
8125	0.07680639509
8126	0.07678137093
8127	0.07678137252
8128	0.07678137252
8129	0.0767339033
8130	0.07672067537
8131	0.07673700751
8132	0.07673696155
8133	0.07673694286
8134	0.07673682704
8135	0.07673678217
8136	0.0767092553
8137	0.0767092395
8138	0.07670922812
8139	0.07670929543
8140	0.07679986319
8141	0.0767998771
8142	0.07679982408
8143	0.07679976305
8144	0.07680255775
8145	0.07679426984
8146	0.07678998294
8147	0.07678974291
8148	0.07681032475
8149	0.0768099707
8150	0.0767937065
8151	0.07679364393
8152	0.07679364275
8153	0.07678963824
8154	0.07678965992
8155	0.07678931044
8156	0.07678930997
8157	0.07678779205
8158	0.07678777523
8159	0.07678778034
8160	0.07678776283
8161	0.07678769672
8162	0.07674143129
8163	0.07674117542
8164	0.07674117542
8165	0.07674130669
8166	0.07674196767
8167	0.07674189278
8168	0.07674375973
8169	0.07674367313
8170	0.07674406286
8171	0.07674408452
8172	0.07674408618
8173	0.07674403667
8174	0.07671353084
8175	0.07671356794
8176	0.07673861439
8177	0.07673863796
8178	0.07672869357
8179	0.07672872081
8180	0.07672866778
8181	0.07672866778
8182	0.07672871789
8183	0.07672432783
8184	0.07672429735
8185	0.07672424497
8186	0.07672420084
8187	0.07667923183
8188	0.07668319617
8189	0.07669324015
8190	0.07678868925
8191	0.07678866155
8192	0.07678847703
8193	0.07679482683
8194	0.07680155281
8195	0.07681725418
8196	0.07681724795
8197	0.07691504711
8198	0.07691502772
8199	0.07691045702
8200	0.07691045113
8201	0.07691041066
8202	0.07691039901
8203	0.07691032218
8204	0.07693327268
8205	0.07693330327
8206	0.07693711957
8207	0.07693699709
8208	0.07693692645
8209	0.07694904398
8210	0.07694905614
8211	0.07700397532
8212	0.07702195084
8213	0.07702196366
8214	0.07702198489
8215	0.07702430501
8216	0.07697976103
8217	0.07697980476
8218	0.07697966161
8219	0.07698658382
8220	0.07693487859
8221	0.07693493658
8222	0.07693504127
8223	0.07693502854
8224	0.07693206677
8225	0.07693211749
8226	0.0769320888
8227	0.07693190586
8228	0.07693741145
8229	0.0769125314
8230	0.07691265933
8231	0.0769126899
8232	0.07690128212
8233	0.07689269977
8234	0.07689179745
8235	0.07689177155
8236	0.07689180286
8237	0.07689187395
8238	0.07688841518
8239	0.07688841217
8240	0.07688841818
8241	0.07688842172
8242	0.07690170707
8243	0.07690163304
8244	0.07687554459
8245	0.07687501751
8246	0.07693135006
8247	0.07693130894
8248	0.07696625285
8249	0.07693265977
8250	0.07693260443
8251	0.07693258998
8252	0.07695778213
8253	0.07695778213
8254	0.07695776056
8255	0.07695778404
8256	0.07691663268
8257	0.0769251476
8258	0.07687985374
8259	0.07686738682
8260	0.07686740816
8261	0.07685910376
8262	0.07685910376
8263	0.07685891235
8264	0.07686477416
8265	0.07686479053
8266	0.07686485126
8267	0.07685367572
8268	0.07685363626
8269	0.0768537012
8270	0.07685369244
8271	0.07685370673
8272	0.07685378724
8273	0.07685803518
8274	0.07685403159
8275	0.07685167351
8276	0.07680320108
8277	0.07680360012
8278	0.07680940015
8279	0.07680940838
8280	0.07681050672
8281	0.07682349408
8282	0.07682335195
8283	0.076823385
8284	0.076777896
8285	0.076778104
8286	0.07678790079
8287	0.07678785191
8288	0.07678825487
8289	0.07678826082
8290	0.07678801605
8291	0.07678796984
8292	0.07678796467
8293	0.07678787845
8294	0.07678778666
8295	0.07678764032
8296	0.07678723117
8297	0.07678732686
8298	0.07678775281
8299	0.07679597993
8300	0.07678767673
8301	0.07677237156
8302	0.07671193702
8303	0.0767117556
8304	0.07671175627
8305	0.07671216583
8306	0.07671196625
8307	0.07671195857
8308	0.07671195617
8309	0.07671198813
8310	0.07671198813
8311	0.07674922127
8312	0.07678798347
8313	0.07682216226
8314	0.07682211016
8315	0.07682208511
8316	0.07682208805
8317	0.07682208805
8318	0.07682182352
8319	0.07682174205
8320	0.07682173878
8321	0.07682174365
8322	0.07682169712
8323	0.07682171184
8324	0.07682089349
8325	0.07682005332
8326	0.07682672943
8327	0.07682490091
8328	0.07682496667
8329	0.07682499361
8330	0.07685455181
8331	0.0768542076
8332	0.07685406362
8333	0.07685407179
8334	0.07685410444
8335	0.07685409154
8336	0.07685370686
8337	0.07685361436
8338	0.07685360271
8339	0.07684348811
8340	0.07684335211
8341	0.07690358192
8342	0.07690347842
8343	0.07690356003
8344	0.07690540931
8345	0.07689356041
8346	0.07690297596
8347	0.07690279472
8348	0.07690264047
8349	0.07690264047
8350	0.07690403789
8351	0.07689974213
8352	0.07686396687
8353	0.07686427498
8354	0.07686303293
8355	0.07686316337
8356	0.07685310036
8357	0.07685310801
8358	0.07685311073
8359	0.07685781581
8360	0.07685780992
8361	0.07685780924
8362	0.07685781014
8363	0.0768578695
8364	0.07685788261
8365	0.07689295297
8366	0.07689003093
8367	0.07689003093
8368	0.07689004301
8369	0.07681709172
8370	0.07681714969
8371	0.07678089545
8372	0.07668171968
8373	0.07668179667
8374	0.07668174918
8375	0.0766817783
8376	0.07670107342
8377	0.07669790201
8378	0.07669831921
8379	0.07669833541
8380	0.07669833541
8381	0.07669824205
8382	0.07667493625
8383	0.07667530476
8384	0.07667515352
8385	0.07667770679
8386	0.07667765389
8387	0.07672160326
8388	0.07670897782
8389	0.07670894354
8390	0.07671448921
8391	0.07671447307
8392	0.07671450775
8393	0.07670347876
8394	0.07673452036
8395	0.07673449104
8396	0.07673364449
8397	0.07677099887
8398	0.07674621652
8399	0.07674463768
8400	0.07674465488
8401	0.07674469169
8402	0.07674470824
8403	0.07674475731
8404	0.07674473579
8405	0.07673513945
8406	0.076687699
8407	0.07668781214
8408	0.0766651245
8409	0.07666510902
8410	0.07666508909
8411	0.0766697829
8412	0.07666978858
8413	0.07666978661
8414	0.07666978335
8415	0.07666963541
8416	0.07670159737
8417	0.07670159114
8418	0.07668274081
8419	0.07668286197
8420	0.07668285686
8421	0.07670392583
8422	0.07670389698
8423	0.07671006715
8424	0.07670990178
8425	0.07670989912
8426	0.07670978451
8427	0.07670984847
8428	0.07670993204
8429	0.07670993204
8430	0.07670975572
8431	0.07670986699
8432	0.07670990131
8433	0.07673538789
8434	0.07676527116
8435	0.07676999924
8436	0.07676869754
8437	0.07676872429
8438	0.07674862268
8439	0.07678760093
8440	0.07678761856
8441	0.07678756636
8442	0.07678756408
8443	0.07678745427
8444	0.0768486623
8445	0.07684850568
8446	0.0768484107
8447	0.07684838875
8448	0.07684837535
8449	0.07681068603
8450	0.07681068506
8451	0.07681064749
8452	0.07681065943
8453	0.07681059535
8454	0.07681057245
8455	0.0768106256
8456	0.07679981078
8457	0.07679995407
8458	0.07678718044
8459	0.07678041559
8460	0.07678047889
8461	0.07674187829
8462	0.07674185281
8463	0.07674185469
8464	0.07679442529
8465	0.07679420204
8466	0.07679420762
8467	0.07679426294
8468	0.07679503553
8469	0.07679498531
8470	0.07679498717
8471	0.07679489053
8472	0.07679490571
8473	0.0768026063
8474	0.07680243942
8475	0.07680603784
8476	0.07677247825
8477	0.07671892268
8478	0.07671900592
8479	0.07671899078
8480	0.07668540255
8481	0.07668532268
8482	0.07668524199
8483	0.07668379384
8484	0.07668409199
8485	0.07668397955
8486	0.07668403942
8487	0.07668425131
8488	0.0766842627
8489	0.07668500556
8490	0.07668500298
8491	0.0766849823
8492	0.07671962942
8493	0.07671969314
8494	0.07671963484
8495	0.07671974827
8496	0.07670825551
8497	0.07670828569
8498	0.07670717991
8499	0.07670671138
8500	0.07670676665
8501	0.07668529289
8502	0.07668529289
8503	0.07668520768
8504	0.0766783573
8505	0.07667396707
8506	0.07667396822
8507	0.0766739555
8508	0.07667396263
8509	0.07667905697
8510	0.07667898726
8511	0.07667898617
8512	0.0766789279
8513	0.0766789279
8514	0.07667896432
8515	0.07667891649
8516	0.07667884194
8517	0.07665817418
8518	0.07664434544
8519	0.07664438034
8520	0.07664436121
8521	0.07664489796
8522	0.07664491741
8523	0.0766449332
8524	0.07664496796
8525	0.07664479748
8526	0.07672477976
8527	0.07672498996
8528	0.07672498877
8529	0.07668201785
8530	0.07668213869
8531	0.07668183078
8532	0.07668184499
