iter	Logloss
4855	0.1393694336
4856	0.1393695629
4857	0.1393688168
4858	0.1393644792
4859	0.1393640427
4860	0.1393643325
4861	0.1393630794
4862	0.1393628235
4863	0.1393608569
4864	0.1393577942
4865	0.1393564378
4866	0.1393564109
4867	0.139354396
4868	0.1393511626
4869	0.1393504098
4870	0.1393502471
4871	0.1393513668
4872	0.1393502312
4873	0.1393513571
4874	0.1393506698
4875	0.1393499256
4876	0.139349626
4877	0.1393477536
4878	0.1393473131
4879	0.1393468172
4880	0.1393448555
4881	0.1393443253
4882	0.1393423328
4883	0.1393422835
4884	0.1393409151
4885	0.1393394757
4886	0.1393374686
4887	0.1393365071
4888	0.1393371474
4889	0.1393376799
4890	0.1393333205
4891	0.1393318527
4892	0.1393306447
4893	0.1393278714
4894	0.1393273747
4895	0.1393270626
4896	0.1393256375
4897	0.1393241796
4898	0.1393224374
4899	0.1393187606
4900	0.1393136636
4901	0.1393139984
4902	0.1393134006
4903	0.1393110951
4904	0.1393093322
4905	0.139308985
4906	0.1393074477
4907	0.1393053714
4908	0.1393033252
4909	0.1392989399
4910	0.1392981204
4911	0.1392981329
4912	0.1392978815
4913	0.1392960647
4914	0.1392948055
4915	0.1392924827
4916	0.1392895549
4917	0.139289429
4918	0.1392867451
4919	0.1392834769
4920	0.139282282
4921	0.1392833623
4922	0.1392807216
4923	0.1392794121
4924	0.1392793726
4925	0.1392778872
4926	0.1392751235
4927	0.1392690895
4928	0.139266143
4929	0.1392653385
4930	0.1392586841
4931	0.1392565879
4932	0.1392560901
4933	0.13925357
4934	0.139251695
4935	0.1392517276
4936	0.13925221
4937	0.1392508039
4938	0.1392507981
4939	0.139247374
4940	0.1392458524
4941	0.1392457089
4942	0.1392443362
4943	0.1392416105
4944	0.1392412939
4945	0.1392413071
4946	0.1392400297
4947	0.1392396865
4948	0.1392394033
4949	0.1392376217
4950	0.1392377021
4951	0.1392375383
4952	0.1392373766
4953	0.1392301918
4954	0.1392307558
4955	0.1392308737
4956	0.1392283517
4957	0.1392257416
4958	0.1392256631
4959	0.1392257618
4960	0.1392234084
4961	0.1392231615
4962	0.1392222619
4963	0.139220042
4964	0.1392179411
4965	0.1392167441
4966	0.1392151709
4967	0.1392138197
4968	0.1392136183
4969	0.1392142374
4970	0.1392142554
4971	0.1392109201
4972	0.1392106164
4973	0.1392105121
4974	0.1392100227
4975	0.1392077424
4976	0.1392073728
4977	0.1392049351
4978	0.1392025542
4979	0.1392011999
4980	0.1392005843
4981	0.1391971092
4982	0.1391961963
4983	0.1391936436
4984	0.1391864569
4985	0.1391854981
4986	0.1391851641
4987	0.1391851734
4988	0.1391833449
4989	0.1391824927
4990	0.1391806496
4991	0.1391754901
4992	0.139174525
4993	0.1391744022
4994	0.1391720756
4995	0.1391716218
4996	0.1391710588
4997	0.1391709701
4998	0.1391707439
4999	0.1391713126
5000	0.139171931
5001	0.1391715161
5002	0.1391713548
5003	0.1391711993
5004	0.1391715804
5005	0.1391711802
5006	0.1391711039
5007	0.1391702706
5008	0.1391699928
5009	0.1391692732
5010	0.1391675205
5011	0.1391672367
5012	0.1391661454
5013	0.1391644245
5014	0.1391643884
5015	0.1391647191
5016	0.1391634535
5017	0.1391621519
5018	0.1391620479
5019	0.139158006
5020	0.1391573204
5021	0.1391566705
5022	0.1391534456
5023	0.1391525444
5024	0.1391505237
5025	0.1391507445
5026	0.1391503628
5027	0.1391495682
5028	0.1391417153
5029	0.1391398933
5030	0.1391398537
5031	0.1391324934
5032	0.139132075
5033	0.1391320961
5034	0.1391304921
5035	0.139131119
5036	0.1391298835
5037	0.1391275071
5038	0.1391272843
5039	0.1391263049
5040	0.1391225277
5041	0.1391193166
5042	0.1391179335
5043	0.1391181695
5044	0.1391158557
5045	0.1391154187
5046	0.139116322
5047	0.1391154331
5048	0.1391150318
5049	0.1391124115
5050	0.1391121807
5051	0.1391118773
5052	0.1391105721
5053	0.1391112311
5054	0.1391091644
5055	0.1391081218
5056	0.1391081483
5057	0.1391043044
5058	0.1391032082
5059	0.139102084
5060	0.1391008603
5061	0.1390988223
5062	0.139093983
5063	0.1390923028
5064	0.1390899082
5065	0.1390894803
5066	0.1390891237
5067	0.1390889843
5068	0.1390873136
5069	0.1390858532
5070	0.1390852892
5071	0.1390852299
5072	0.1390839376
5073	0.1390828568
5074	0.13908303
5075	0.1390826493
5076	0.1390820828
5077	0.1390818822
5078	0.1390785235
5079	0.1390771497
5080	0.1390751204
5081	0.1390721582
5082	0.1390703651
5083	0.1390684581
5084	0.1390680317
5085	0.1390682083
5086	0.1390663751
5087	0.1390659399
5088	0.1390658006
5089	0.1390656213
5090	0.1390654459
5091	0.1390650078
5092	0.139064082
5093	0.139062067
5094	0.1390613773
5095	0.1390609016
5096	0.1390600964
5097	0.1390599554
5098	0.1390592276
5099	0.1390571301
5100	0.1390542858
5101	0.139053972
5102	0.1390516092
5103	0.1390495434
5104	0.1390480841
5105	0.1390462442
5106	0.1390432448
5107	0.1390430711
5108	0.1390434212
5109	0.1390435929
5110	0.1390405064
5111	0.1390383825
5112	0.1390369569
5113	0.1390357285
5114	0.1390344494
5115	0.1390328136
5116	0.1390324293
5117	0.1390311161
5118	0.1390307575
5119	0.1390304612
5120	0.1390289671
5121	0.1390276158
5122	0.1390271128
5123	0.1390267201
5124	0.1390273601
5125	0.1390226353
5126	0.1390215171
5127	0.1390209536
5128	0.1390221543
5129	0.1390220346
5130	0.1390196511
5131	0.1390190465
5132	0.1390183482
5133	0.139016123
5134	0.1390106814
5135	0.1390109499
5136	0.1390107959
5137	0.1390076127
5138	0.1390050038
5139	0.1390048325
5140	0.1390049833
5141	0.1390008149
5142	0.1389991232
5143	0.1389963652
5144	0.1389938682
5145	0.1389927442
5146	0.1389913324
5147	0.1389908618
5148	0.1389896429
5149	0.1389883241
5150	0.1389879733
5151	0.1389871147
5152	0.1389862339
5153	0.1389865541
5154	0.1389859753
5155	0.1389842215
5156	0.138983303
5157	0.1389827881
5158	0.1389828532
5159	0.1389815117
5160	0.1389803722
5161	0.1389766672
5162	0.1389753906
5163	0.1389748284
5164	0.1389751563
5165	0.1389697153
5166	0.1389684949
5167	0.1389648721
5168	0.138963551
5169	0.138962821
5170	0.1389620693
5171	0.1389551565
5172	0.13895312
5173	0.1389516227
5174	0.138951709
5175	0.138948485
5176	0.1389434964
5177	0.1389435094
5178	0.1389434004
5179	0.1389411696
5180	0.1389385402
5181	0.1389366781
5182	0.138936928
5183	0.1389368409
5184	0.138932521
5185	0.1389309021
5186	0.1389303591
5187	0.1389302423
5188	0.1389302757
5189	0.1389276642
5190	0.1389278531
5191	0.1389271541
5192	0.1389250546
5193	0.1389245824
5194	0.138921817
5195	0.1389221603
5196	0.1389209422
5197	0.1389208568
5198	0.1389197524
5199	0.1389191258
5200	0.1389191098
5201	0.1389186552
5202	0.1389189906
5203	0.1389161596
5204	0.1389151412
5205	0.1389147658
5206	0.1389150353
5207	0.1389147512
5208	0.1389135012
5209	0.1389119456
5210	0.1389116774
5211	0.1389117097
5212	0.1389108995
5213	0.1389116737
5214	0.1389101801
5215	0.1389059916
5216	0.1389044252
5217	0.1389015834
5218	0.1389002911
5219	0.1389003761
5220	0.1388973206
5221	0.1388951377
5222	0.1388923144
5223	0.1388926107
5224	0.1388912093
5225	0.1388896775
5226	0.138889479
5227	0.1388891348
5228	0.1388886494
5229	0.1388874653
5230	0.1388876005
5231	0.1388863881
5232	0.1388845646
5233	0.138883969
5234	0.1388836467
5235	0.1388832779
5236	0.1388808302
5237	0.138880402
5238	0.1388796674
5239	0.1388782605
5240	0.1388775633
5241	0.1388763909
5242	0.1388749224
5243	0.1388753211
5244	0.1388737415
5245	0.1388729236
5246	0.1388692908
5247	0.1388687494
5248	0.1388670445
5249	0.1388669001
5250	0.1388678079
5251	0.1388672877
5252	0.1388673326
5253	0.1388636679
5254	0.1388637023
5255	0.1388646687
5256	0.138862629
5257	0.138862581
5258	0.138859574
5259	0.1388591481
5260	0.1388584148
5261	0.1388573063
5262	0.138857074
5263	0.1388562635
5264	0.1388553936
5265	0.138853365
5266	0.1388518615
5267	0.1388517686
5268	0.1388494847
5269	0.138846604
5270	0.1388451457
5271	0.1388427873
5272	0.1388433793
5273	0.1388409288
5274	0.1388403551
5275	0.1388393356
5276	0.1388354999
5277	0.1388343033
5278	0.1388331801
5279	0.138828762
5280	0.1388272843
5281	0.1388237533
5282	0.138821761
5283	0.1388208353
5284	0.1388198634
5285	0.1388200493
5286	0.1388128344
5287	0.138805949
5288	0.1388062545
5289	0.1388058225
5290	0.1388045552
5291	0.1388028788
5292	0.1388021523
5293	0.1388000772
5294	0.1387983069
5295	0.1387974484
5296	0.1387968662
5297	0.1387968476
5298	0.1387963615
5299	0.1387940454
5300	0.138790902
5301	0.1387905752
5302	0.138791182
5303	0.1387909788
5304	0.1387888801
5305	0.1387872401
5306	0.1387841742
5307	0.1387841875
5308	0.1387843919
5309	0.1387841062
5310	0.1387837394
5311	0.1387834516
5312	0.1387816377
5313	0.1387795644
5314	0.1387790366
5315	0.1387786229
5316	0.1387782332
5317	0.1387760242
5318	0.138775874
5319	0.1387762163
5320	0.138774209
5321	0.1387742784
5322	0.1387733968
5323	0.1387731958
5324	0.1387733114
5325	0.1387740038
5326	0.1387738671
5327	0.1387738459
5328	0.1387734376
5329	0.1387714491
5330	0.1387705751
5331	0.138768442
5332	0.1387651253
5333	0.1387661726
5334	0.1387656996
5335	0.1387656792
5336	0.1387656821
5337	0.138764449
5338	0.1387617255
5339	0.1387615212
5340	0.1387614588
5341	0.1387584109
5342	0.1387561125
5343	0.1387547123
5344	0.1387539688
5345	0.138753456
5346	0.1387521242
5347	0.1387521513
5348	0.1387521103
5349	0.1387512882
5350	0.1387514702
5351	0.1387510221
5352	0.1387494869
5353	0.138748011
5354	0.1387464724
5355	0.1387455503
5356	0.1387432674
5357	0.1387430855
5358	0.138739259
5359	0.13873814
5360	0.1387381501
5361	0.1387381366
5362	0.1387379898
5363	0.1387382612
5364	0.1387370235
5365	0.138736277
5366	0.1387337525
5367	0.1387328931
5368	0.1387302934
5369	0.1387271218
5370	0.1387259061
5371	0.1387252254
5372	0.1387251119
5373	0.138723606
5374	0.1387224772
5375	0.138722323
5376	0.1387220965
5377	0.138721901
5378	0.1387216809
5379	0.1387199108
5380	0.1387202181
5381	0.1387202646
5382	0.1387191438
5383	0.1387175639
5384	0.138714821
5385	0.1387147163
5386	0.1387138955
5387	0.1387132321
5388	0.1387131368
5389	0.138712979
5390	0.1387130011
5391	0.1387128925
5392	0.138711287
5393	0.1387097053
5394	0.1387055358
5395	0.1387005176
5396	0.1387004969
5397	0.1386993159
5398	0.1386989383
5399	0.1386985676
5400	0.1386986288
5401	0.1386981554
5402	0.1386978063
5403	0.1386977901
5404	0.1386954909
5405	0.1386924941
5406	0.1386927262
5407	0.1386870941
5408	0.1386871591
5409	0.1386845746
5410	0.138684854
5411	0.1386847276
5412	0.1386837413
5413	0.1386828041
5414	0.1386820862
5415	0.1386802453
5416	0.1386794524
5417	0.1386776622
5418	0.1386753751
5419	0.1386752376
5420	0.1386752135
5421	0.138674398
5422	0.1386738216
5423	0.1386724341
5424	0.138672411
5425	0.1386725984
5426	0.1386694045
5427	0.1386685782
5428	0.1386640606
5429	0.1386640841
5430	0.1386614454
5431	0.1386611982
5432	0.138659952
5433	0.1386597694
5434	0.1386572536
5435	0.138656029
5436	0.1386559339
5437	0.1386558238
5438	0.1386551545
5439	0.1386548531
5440	0.1386546972
5441	0.1386542771
5442	0.1386550178
5443	0.1386533821
5444	0.1386529415
5445	0.138651821
5446	0.1386516134
5447	0.1386496831
5448	0.1386482439
5449	0.1386478133
5450	0.1386469973
5451	0.1386463676
5452	0.1386455341
5453	0.1386414285
5454	0.1386413561
5455	0.1386391566
5456	0.1386383879
5457	0.1386372895
5458	0.1386366124
5459	0.1386371017
5460	0.1386369441
5461	0.1386370919
5462	0.1386349859
5463	0.1386332781
5464	0.1386321495
5465	0.1386304769
5466	0.1386291069
5467	0.1386274092
5468	0.1386274311
5469	0.1386272888
5470	0.1386266218
5471	0.1386255142
5472	0.1386190015
5473	0.1386161201
5474	0.1386149114
5475	0.1386159908
5476	0.1386147392
5477	0.1386144894
5478	0.1386138735
5479	0.1386139469
5480	0.1386139686
5481	0.1386140105
5482	0.1386133385
5483	0.1386081968
5484	0.1386087467
5485	0.1386064276
5486	0.1386042355
5487	0.1386043265
5488	0.1386039177
5489	0.1386040276
5490	0.1386051065
5491	0.1386043917
5492	0.1385989951
5493	0.1385984942
5494	0.1385955875
5495	0.1385943479
5496	0.138590312
5497	0.1385869161
5498	0.1385843941
5499	0.1385831474
5500	0.1385819518
5501	0.1385830266
5502	0.1385798552
5503	0.1385777844
5504	0.1385765942
5505	0.1385763898
5506	0.1385759365
5507	0.1385758816
5508	0.1385741781
5509	0.1385737787
5510	0.1385723138
5511	0.1385724449
5512	0.1385721526
5513	0.1385713462
5514	0.1385717553
5515	0.1385709227
5516	0.1385706711
5517	0.138567638
5518	0.1385666689
5519	0.1385657702
5520	0.1385638932
5521	0.1385634652
5522	0.1385622853
5523	0.1385623233
5524	0.1385619777
5525	0.1385588224
5526	0.1385575096
5527	0.1385570543
5528	0.1385561213
5529	0.138556173
5530	0.1385552928
5531	0.1385552446
5532	0.1385549129
5533	0.138553861
5534	0.1385541119
5535	0.1385535575
5536	0.1385543456
5537	0.1385536893
5538	0.1385536349
5539	0.1385533375
5540	0.138552318
5541	0.1385508569
5542	0.1385480907
5543	0.1385473276
5544	0.13854682
5545	0.1385465763
5546	0.1385446582
5547	0.1385426801
5548	0.1385417048
5549	0.1385413337
5550	0.1385403802
5551	0.1385393577
5552	0.1385381656
5553	0.1385368123
5554	0.1385318981
5555	0.1385277732
5556	0.1385276944
5557	0.138528166
5558	0.1385282147
5559	0.138526487
5560	0.1385270488
5561	0.1385271609
5562	0.1385271565
5563	0.1385273947
5564	0.1385275094
5565	0.1385263435
5566	0.1385239066
5567	0.1385230536
5568	0.1385226075
5569	0.1385226358
5570	0.1385228906
5571	0.1385225823
5572	0.1385230157
5573	0.1385223858
5574	0.1385215584
5575	0.1385200385
5576	0.1385207216
5577	0.1385179359
5578	0.138517414
5579	0.1385177881
5580	0.1385163777
5581	0.1385149917
5582	0.1385145793
5583	0.1385136977
5584	0.1385141854
5585	0.138514191
5586	0.1385130304
5587	0.1385129285
5588	0.1385087065
5589	0.1385087754
5590	0.1385090679
5591	0.1385038042
5592	0.1385038064
5593	0.138502804
5594	0.1384981161
5595	0.1384942822
5596	0.1384933406
5597	0.1384933501
5598	0.1384933936
5599	0.1384917616
5600	0.1384903523
5601	0.1384903641
5602	0.1384889477
5603	0.1384883031
5604	0.1384884761
5605	0.1384866103
5606	0.1384860597
5607	0.1384853179
5608	0.1384857028
5609	0.1384838794
5610	0.1384830849
5611	0.1384829924
5612	0.1384825853
5613	0.1384830161
5614	0.1384831162
5615	0.1384830974
5616	0.1384838754
5617	0.13848295
5618	0.1384823752
5619	0.1384819452
5620	0.1384818182
5621	0.1384811322
5622	0.1384817275
5623	0.1384812717
5624	0.1384789527
5625	0.1384786838
5626	0.1384785272
5627	0.1384754889
5628	0.138475479
5629	0.1384736907
5630	0.1384726395
5631	0.138472081
5632	0.1384714659
5633	0.1384707497
5634	0.1384708608
5635	0.1384706157
5636	0.1384698006
5637	0.1384648102
5638	0.1384616448
5639	0.1384618047
5640	0.1384619422
5641	0.1384619773
5642	0.1384602418
5643	0.1384579424
5644	0.1384562289
5645	0.1384574683
5646	0.1384572116
5647	0.1384565609
5648	0.1384560651
5649	0.1384543504
5650	0.1384536996
5651	0.1384536731
5652	0.1384536903
5653	0.1384544451
5654	0.1384548842
5655	0.1384543052
5656	0.138452377
5657	0.1384514211
5658	0.1384512066
5659	0.138444608
5660	0.1384402286
5661	0.1384405072
5662	0.138439385
5663	0.1384382147
5664	0.1384365814
5665	0.1384318736
5666	0.1384318456
5667	0.1384317246
5668	0.1384321246
5669	0.1384301046
5670	0.1384262844
5671	0.1384254868
5672	0.1384227521
5673	0.1384222969
5674	0.1384217024
5675	0.1384202959
5676	0.1384190592
5677	0.1384180223
5678	0.1384171698
5679	0.1384167369
5680	0.1384148059
5681	0.1384141326
5682	0.1384136957
5683	0.1384123305
5684	0.1384115444
5685	0.138412558
5686	0.138410065
5687	0.1384079776
5688	0.138408489
5689	0.1384065083
5690	0.1384030428
5691	0.138402691
5692	0.1384029024
5693	0.1384023527
5694	0.1384008733
5695	0.1383995259
5696	0.138394969
5697	0.1383936355
5698	0.1383938533
5699	0.1383934564
5700	0.1383932797
5701	0.1383930162
5702	0.1383926349
5703	0.1383909847
5704	0.138390707
5705	0.1383904083
5706	0.138390101
5707	0.1383902434
5708	0.1383900648
5709	0.138389477
5710	0.1383893747
5711	0.1383891615
5712	0.1383879119
5713	0.13838681
5714	0.1383851649
5715	0.1383846808
5716	0.1383848609
5717	0.1383839698
5718	0.1383842269
5719	0.138384173
5720	0.1383854794
5721	0.1383847848
5722	0.1383854407
5723	0.1383846447
5724	0.1383804183
5725	0.1383806795
5726	0.138377232
5727	0.1383766918
5728	0.1383759378
5729	0.1383749946
5730	0.1383745033
5731	0.1383747178
5732	0.138373786
5733	0.1383736399
5734	0.1383720566
5735	0.1383720813
5736	0.1383722653
5737	0.1383726588
5738	0.138370416
5739	0.1383705409
5740	0.1383701291
5741	0.1383686987
5742	0.1383695596
5743	0.1383694452
5744	0.1383694745
5745	0.1383689133
5746	0.1383691633
5747	0.1383652991
5748	0.1383649931
5749	0.1383642224
5750	0.1383627503
5751	0.1383623901
5752	0.1383609038
5753	0.1383592147
5754	0.1383589806
5755	0.1383589686
5756	0.1383586544
5757	0.1383552371
5758	0.1383529691
5759	0.1383528336
5760	0.1383526566
5761	0.1383489008
5762	0.1383463631
5763	0.1383430119
5764	0.1383425847
5765	0.1383418344
5766	0.1383415517
5767	0.138339043
5768	0.1383378198
5769	0.1383374328
5770	0.1383347582
5771	0.1383348463
5772	0.1383354636
5773	0.138335611
5774	0.138334379
5775	0.138333173
5776	0.1383325178
5777	0.1383323169
5778	0.1383325828
5779	0.1383312939
5780	0.138330708
5781	0.1383303713
5782	0.1383311236
5783	0.1383253373
5784	0.13832456
5785	0.1383252544
5786	0.138324001
5787	0.1383237639
5788	0.1383232254
5789	0.1383228989
5790	0.1383191364
5791	0.138317634
5792	0.1383176006
5793	0.1383177548
5794	0.1383165507
5795	0.1383162328
5796	0.1383159477
5797	0.13831557
5798	0.1383156048
5799	0.1383161163
5800	0.1383154597
5801	0.1383131836
5802	0.1383116339
5803	0.1383114581
5804	0.1383113567
5805	0.138310501
5806	0.1383102689
5807	0.1383096916
5808	0.1383097661
5809	0.1383096182
5810	0.1383081604
5811	0.1383079816
5812	0.1383047172
5813	0.1383041006
5814	0.1383040208
5815	0.1383031413
5816	0.1383030026
5817	0.1383029276
5818	0.13830266
5819	0.1383031258
5820	0.1383038137
5821	0.1383027418
5822	0.138303133
5823	0.1383031253
5824	0.1383037477
5825	0.1383028324
5826	0.1383021883
5827	0.13830175
5828	0.1383016966
5829	0.1382977605
5830	0.1382970922
5831	0.1382955087
5832	0.1382933463
5833	0.1382891966
5834	0.138288925
5835	0.138288565
5836	0.1382843363
5837	0.138283987
5838	0.1382796553
5839	0.1382775874
5840	0.1382762751
5841	0.1382776892
5842	0.1382761955
5843	0.1382750164
5844	0.1382719789
5845	0.1382708737
5846	0.1382680559
5847	0.138268047
5848	0.1382687987
5849	0.1382675161
5850	0.1382647934
5851	0.1382638773
5852	0.1382633261
5853	0.1382632382
5854	0.1382630542
5855	0.1382627154
5856	0.1382624697
5857	0.1382591937
5858	0.1382584429
5859	0.1382584305
5860	0.1382569652
5861	0.1382571338
5862	0.1382557663
5863	0.1382555424
5864	0.138254007
5865	0.1382550818
5866	0.1382531344
5867	0.138252604
5868	0.1382469545
5869	0.1382469076
5870	0.1382409593
5871	0.1382368115
5872	0.1382366591
5873	0.1382363608
5874	0.1382356911
5875	0.1382355209
5876	0.1382349475
5877	0.1382331918
5878	0.138232242
5879	0.1382306504
5880	0.1382306205
5881	0.138230668
5882	0.1382302459
5883	0.1382295724
5884	0.138229613
5885	0.1382299467
5886	0.138226226
5887	0.1382252238
5888	0.1382252746
5889	0.1382250861
5890	0.1382244868
5891	0.1382233779
5892	0.1382205265
5893	0.13822004
5894	0.1382203624
5895	0.1382215238
5896	0.1382206851
5897	0.1382206265
5898	0.1382185731
5899	0.1382181488
5900	0.1382179059
5901	0.1382178378
5902	0.138217977
5903	0.1382162276
5904	0.1382110519
5905	0.1382105318
5906	0.138210359
5907	0.1382095374
5908	0.1382096191
5909	0.1382101004
5910	0.138210594
5911	0.1382106288
5912	0.1382074777
5913	0.1382073275
5914	0.1382073343
5915	0.1382060427
5916	0.1382057981
5917	0.1381980066
5918	0.1381975933
5919	0.1381960388
5920	0.138191997
5921	0.1381868666
5922	0.1381869733
5923	0.1381859836
5924	0.1381850573
5925	0.1381833981
5926	0.1381790072
5927	0.1381786798
5928	0.1381784562
5929	0.1381792404
5930	0.1381768061
5931	0.1381770222
5932	0.1381743876
5933	0.1381739012
5934	0.1381722107
5935	0.1381714615
5936	0.1381724463
5937	0.1381718617
5938	0.1381715068
5939	0.1381698234
5940	0.138169585
5941	0.1381694675
5942	0.1381692981
5943	0.1381678004
5944	0.1381684661
5945	0.1381683492
5946	0.1381679444
5947	0.1381672844
5948	0.1381673381
5949	0.1381641472
5950	0.1381642327
5951	0.13816443
5952	0.1381633664
5953	0.138163649
5954	0.1381642336
5955	0.138163199
5956	0.1381637373
5957	0.1381636085
5958	0.1381591013
